words,count
nwe,11
sorry,6
worth,9
nthe,18
told,9
meh,8
dry,8
hot,15
wrong,9
bread,9
meal,12
loud,7
wasn,23
service,42
top,7
seated,11
don,20
overpriced,8
enjoyed,10
toast,7
nservice,7
menu,23
cappuccino,7
bar,7
bad,15
steak,16
decided,12
bachelorette,6
night,13
people,18
ice,11
dinner,14
mediocre,13
manager,12
milk,8
yummy,6
finally,7
vegas,10
dip,16
drinks,33
french,19
water,11
wait,16
club,7
chocolate,39
mac,9
birthday,8
crepe,22
maybe,15
cute,7
course,9
appetizers,7
lunch,7
name,11
didn,32
factory,31
couldn,9
waiter,21
cheese,20
little,15
white,14
friend,19
tasted,17
breakfast,13
sat,9
price,12
forever,6
average,6
husband,6
cocktails,7
outside,7
comes,7
pay,8
check,8
tip,8
disappointed,10
server,25
served,7
fondue,6
nmy,7
strip,15
start,7
trying,8
taste,9
tasty,6
cream,11
time,33
dish,10
paying,7
burger,13
pass,6
experience,11
door,6
goblets,6
sucky,6
sandwich,15
tried,8
rude,9
crowded,6
actually,8
late,6
sauce,11
wouldn,13
food,74
hard,10
expect,8
alcohol,7
terrible,6
bland,6
banana,13
eggs,6
pretty,28
probably,14
restaurant,26
barely,6
simple,6
sweet,12
expensive,8
else,10
pricey,6
prices,6
look,7
hostess,9
frozen,6
bill,11
tables,12
goblet,10
couple,6
bit,9
onion,6
bellagio,7
eating,6
visit,6
fries,9
called,6
nice,16
reservation,6
desserts,6
dessert,16
try,9
nfood,8
busy,7
sugar,31
salad,10
artichoke,6
front,6
times,10
waitress,9
quality,10
gummy,8
stars,12
waffles,11
looked,12
chicken,18
staff,9
view,7
horrible,7
table,30
party,19
drink,27
candy,14
pasta,16
rare,7
friends,12
eat,19
minutes,13
star,8
priced,8
