words,count
nwe,35
worth,25
figs,8
nfor,20
enjoy,24
chef,9
fabulous,9
nthe,80
blue,8
near,10
told,8
dry,6
fantastic,19
highly,9
brought,11
recommend,26
care,9
tell,14
glass,9
warm,8
excellent,41
bartender,7
hot,8
yum,6
pizza,10
decor,7
las,6
green,23
wine,26
fig,24
savory,9
yourself,6
bread,96
meat,13
potatoes,18
filling,10
rosemary,6
meal,75
mean,7
saturday,9
little,39
free,8
ate,16
days,6
isn,6
loud,6
bite,12
wasn,29
service,67
top,25
serve,9
seated,26
flavorful,11
raw,9
recommended,10
mashed,14
mouth,11
don,44
definitely,32
enjoyed,28
busy,9
menu,53
rich,11
plate,22
watch,10
appetizer,23
watermelon,10
bar,24
greens,10
nicely,9
twice,7
bad,11
grilled,16
steak,26
decided,15
noodles,6
lots,9
com,12
beef,65
lovely,7
save,6
weren,10
upscale,9
toasted,9
garlic,9
tuna,27
butter,18
smoked,6
left,11
photo,7
yes,11
spread,12
unique,7
night,40
www,10
people,23
ice,17
corn,7
super,13
ribs,6
dinner,78
plus,11
octopus,20
flatbread,53
happy,20
medium,10
inside,24
average,6
request,7
trip,13
looked,12
topped,8
weekend,6
potato,10
yummy,19
finally,6
vegas,63
minute,6
cool,7
added,10
pork,11
eating,11
gnocchi,16
drinks,22
tartare,13
shared,10
water,27
slow,6
wait,32
usually,8
entrees,21
love,35
extra,7
prompt,8
flavors,15
flatbreads,8
visit,12
creamy,14
chocolate,30
olive,51
reviews,7
soup,10
awesome,31
spreads,12
cocktail,6
spot,16
birthday,26
date,7
remember,13
maybe,13
basket,30
appetizers,20
amazing,46
window,14
main,8
views,8
lunch,65
half,9
name,14
didn,31
tried,22
looking,11
seriously,7
advance,7
couldn,7
waiter,22
wrong,7
maytag,6
waited,8
cheese,40
size,7
stuffed,11
white,9
friend,25
boyfriend,12
coconut,6
tasted,14
sat,10
dining,24
ncourse,6
price,12
especially,17
seafood,11
cheap,6
outside,46
texture,8
black,10
truly,6
portions,10
prime,10
husband,17
seat,11
cocktails,11
review,13
glaze,6
comes,9
olives,156
ravioli,25
squash,20
attentive,13
taking,6
check,14
week,15
oil,10
fruit,10
lemon,6
tapenade,31
bottle,6
noverall,13
outdoor,11
money,6
rest,8
touch,7
flavor,28
sampled,6
read,9
dark,17
mom,8
server,31
served,20
tart,6
seating,26
lobster,14
nbut,7
provided,8
business,7
nmy,10
favorite,12
shrimp,9
mixed,8
strip,19
hey,6
lot,19
fish,6
trying,8
romantic,17
taste,26
tasty,27
cream,27
requested,10
time,78
wife,13
parmesan,14
dish,73
dressing,7
enjoying,6
presentation,9
sitting,10
fan,12
heaven,6
celebrity,6
list,7
prosciutto,28
cookies,6
burger,19
casual,6
bass,15
scallops,22
hours,7
experience,36
amount,7
options,10
select,10
eye,6
flat,19
glad,6
hour,8
middle,7
beautiful,28
salty,13
dress,10
huge,21
goat,6
sandwich,7
okay,13
coming,8
short,8
breads,12
patio,60
actually,12
late,8
sauce,23
wouldn,6
evening,20
return,7
food,114
userid,6
found,10
heavy,8
delicious,63
house,6
hard,18
finish,7
expect,7
todd,34
tiramisu,6
fountain,45
reason,10
cookie,9
charcuterie,8
dine,9
feel,18
fancy,14
guess,10
wonderful,21
banana,9
hotel,8
outstanding,6
veal,9
english,30
salmon,16
particularly,6
pretty,35
hit,6
caramel,6
restaurants,16
set,6
sea,18
tender,12
close,6
creme,8
wow,7
probably,26
restaurant,97
barely,6
liked,12
sweet,41
crispy,19
expensive,6
else,10
pricey,12
prices,10
look,11
hostess,11
solid,6
fontina,7
fun,7
rib,8
arrived,12
assortment,7
person,7
roasted,15
tables,20
location,13
excited,6
surprised,7
couple,20
bit,48
absolutely,11
sorbet,8
bellagio,103
beans,9
complimentary,10
servers,6
buttery,6
line,6
fries,26
paired,7
fried,11
called,10
doesn,7
ingredients,6
nas,11
nice,66
prepared,10
reservation,41
overlooking,8
cooked,22
fresh,28
enjoyable,6
friendly,11
wished,6
dessert,36
asparagus,7
try,45
sausage,12
fine,10
nfood,9
paying,6
chose,7
nservice,19
sexy,6
makes,8
pasta,36
duck,10
crab,23
polenta,9
started,11
tad,6
salad,41
thin,10
pappardelle,10
lamb,16
sit,25
onions,14
located,9
feta,6
instead,11
entree,27
stop,6
tomato,8
light,26
classy,7
martini,10
bartenders,7
mentioned,6
butternut,18
perfect,37
covered,6
front,10
day,30
mushrooms,8
ambiance,13
special,27
red,10
times,12
waitress,10
quality,6
start,15
perfectly,26
stars,19
loved,17
bed,6
dishes,28
able,28
nour,6
refreshing,7
atmosphere,13
selection,8
chicken,29
staff,21
overall,20
lucky,7
bean,6
course,20
gras,9
view,87
available,7
packed,8
walk,6
table,69
tortelli,9
decent,6
balsamic,8
seasoned,10
finished,6
vanilla,6
squid,18
difficult,8
http,9
slightly,12
drink,21
caramelized,6
seats,11
paul,8
generous,6
lake,9
crisp,12
onion,10
risotto,27
soft,11
italian,11
home,11
truffle,36
rare,7
getting,17
tenderloin,12
foie,8
fountains,70
expected,7
eat,25
wish,7
carpaccio,43
cake,17
minutes,17
reservations,39
balcony,8
mushroom,25
star,15
priced,6
friends,22
yelp,15
portion,14
