words,count
limited,7
nwe,9
worth,34
enjoy,11
almond,23
nthe,55
near,14
told,6
textures,6
items,16
highly,6
recommend,17
tell,6
excellent,10
amazing,22
disappoint,6
wrong,7
las,11
croissant,72
muffin,19
hidden,10
coffee,73
bread,25
crunchy,9
nchocolate,6
little,63
free,9
ate,9
days,11
wasn,25
service,10
top,10
airy,7
danish,7
mini,8
flavorful,9
escalator,15
convenient,6
regular,11
don,39
treats,12
definitely,28
toast,6
sugar,13
rich,19
stop,21
nicely,6
bad,10
crunch,6
decided,6
cup,7
com,7
nutter,13
amount,11
nif,9
butter,39
left,10
seasonal,7
yes,11
ham,18
boxes,7
gift,8
awesome,6
www,7
deal,11
people,9
dense,8
bouchons,6
super,9
oreo,7
eat,34
slightly,6
happy,7
offer,7
inside,45
blueberry,14
sticky,6
muffins,9
trip,16
baguette,11
floor,12
roll,6
surprise,7
nthis,10
time,61
yummy,16
ntheir,8
brownie,16
vegas,65
beignets,9
level,10
die,9
leave,6
item,8
quick,12
cost,6
eating,14
filled,10
french,30
frosting,7
wait,8
box,26
cinnamon,11
love,39
prefer,7
flavors,62
visit,21
creamy,10
chocolate,166
chip,13
flavored,8
staying,11
spot,7
latte,7
maybe,9
macaron,75
underneath,6
half,8
name,7
didn,46
looking,14
care,6
couldn,7
massive,6
cheese,35
size,28
bite,23
tasted,17
tarts,6
locations,9
pastry,27
breakfast,29
palazzo,11
pain,15
price,9
forever,6
especially,7
macaroon,29
shop,12
walking,10
nthey,8
tko,13
snack,12
texture,26
pumpkin,7
morning,18
parking,6
outside,27
chewy,34
comes,7
pop,6
flakiness,6
shops,6
middle,9
fruit,9
favorites,7
theater,9
flavor,31
dark,7
disappointed,7
nice,33
escalators,14
seating,11
filling,35
nmy,13
favorite,27
pistachio,51
stand,19
upstairs,9
aren,6
lol,6
stars,7
trying,11
strawberry,20
taste,38
tasty,11
cream,19
included,6
sitting,6
heavenly,8
fan,20
list,6
cookies,33
tea,6
pass,6
crust,10
bakeries,13
experience,10
pick,8
sweetness,6
glad,6
salted,10
huge,18
sandwich,36
okay,8
tried,25
breads,7
macarons,139
actually,22
pesto,6
food,14
cupcake,18
starbucks,6
bigger,8
found,16
delicious,45
hard,20
expect,7
guess,8
reason,7
cookie,51
feel,6
guest,9
hotel,22
decadent,6
sell,8
sandwiches,12
brioche,6
thomas,21
gooey,6
pretty,37
hit,8
caramel,25
set,10
close,6
wow,6
probably,13
available,6
restaurant,24
liked,10
sweet,73
crispy,13
expensive,17
damn,6
else,8
pricey,15
prices,11
pack,7
larger,9
grand,8
moist,18
location,21
excited,6
couple,14
bit,31
absolutely,8
palm,10
raspberry,47
tasting,8
fast,7
raisins,8
buttery,27
line,10
cafe,8
phantom,8
lemon,26
tart,14
walked,6
fresh,20
desserts,13
peanut,13
friendly,6
dessert,13
try,56
goodies,15
cupcakes,12
espresso,13
casino,17
apple,17
kiosk,11
carrot,21
located,29
light,31
counter,18
bakery,141
perfect,36
orange,11
yountville,13
front,6
day,29
strip,18
macaroons,68
red,7
times,18
pudding,8
quality,10
perfectly,15
shell,9
lot,11
loved,12
ganache,7
keller,23
bouchon,142
yum,9
mocha,6
selection,11
staff,8
overall,8
bean,10
ones,16
course,9
stuff,6
grab,11
bought,16
walk,7
treat,7
plain,7
vanilla,50
jelly,9
http,7
croissants,27
center,13
sweets,7
simple,6
crisp,22
lost,9
sized,10
soft,31
elevators,14
home,12
literally,8
getting,17
hot,6
flaky,21
pastries,44
tiny,7
buy,18
wish,8
smooth,9
venetian,78
cake,34
piece,7
minutes,7
pie,11
goodness,10
chocolat,8
yelp,14
baked,29
