words,count
nwe,6
nthe,20
smokin,6
recommend,8
hot,55
lot,7
waitress,6
oysters,7
meat,11
little,15
isn,6
wasn,16
service,23
legs,7
seated,8
don,19
definitely,11
busy,6
menu,6
bag,6
bad,11
cajun,21
garlic,23
butter,8
night,8
people,9
corn,7
head,6
medium,13
time,21
mild,11
vegas,20
seasoning,8
wait,15
love,13
flavors,13
maybe,9
basket,6
half,10
didn,15
sweet,7
plastic,9
friend,12
copy,9
shrimp,61
boiling,41
seafood,18
crawfish,97
calamari,9
review,6
nsmokin,11
attentive,6
pay,7
catfish,9
flavor,22
pounds,6
server,6
favorite,7
start,6
stars,7
spicy,25
taste,12
tasty,6
original,7
experience,7
okay,6
tried,8
coming,8
actually,7
sauce,35
food,30
juicy,46
pretty,20
gloves,9
probably,10
restaurant,11
bags,7
else,8
frozen,7
fun,7
pound,20
bit,7
servers,6
fries,17
fried,9
nice,7
cooked,6
fresh,8
friendly,6
try,19
crab,73
rice,10
special,8
times,7
shell,14
anyway,6
table,12
nhot,13
day,6
soft,8
getting,7
eat,14
minutes,9
