words,count
nwe,9
school,31
bacon,11
nthe,9
highly,9
recommend,14
excellent,9
pizza,9
little,7
ate,8
bite,6
blue,6
don,9
definitely,19
enjoyed,10
menu,26
theme,14
plate,6
bar,14
beer,32
tuna,6
thanks,7
unique,6
night,14
people,6
super,15
dinner,9
plus,6
ahi,9
happy,21
inside,7
time,21
selection,12
vegas,8
cool,8
drinks,15
wait,15
love,17
visit,10
downtown,13
beers,20
awesome,17
sunday,6
spot,15
mac,9
appetizers,8
amazing,23
name,6
didn,11
cheese,20
draft,6
summerlin,15
especially,10
outside,12
bison,7
husband,11
chorizo,8
attentive,6
flavor,8
server,28
served,6
tots,9
favorite,10
lot,6
dish,8
sitting,8
burger,16
public,20
experience,9
options,7
family,6
hour,14
pong,7
menus,8
coming,6
tacos,11
patio,14
sauce,10
food,52
delicious,25
service,32
feel,6
eggs,8
jared,8
pretty,8
restaurant,21
liked,8
crispy,6
mimosas,8
fun,13
decor,6
cheddar,6
recommended,6
bit,7
helpful,7
fries,7
fried,9
nice,15
buffalo,12
friendly,12
try,16
bottomless,7
salad,11
shrimp,11
perfect,9
tyler,9
grits,13
waitress,6
loved,10
able,6
waffles,10
looked,9
atmosphere,9
chicken,23
staff,9
cauliflower,21
tater,6
table,11
brunch,18
choices,7
drink,7
own,6
mushrooms,6
friends,10
minutes,6
