words,count
woods,24
bringing,6
miller,6
bacon,50
elegant,13
cooking,7
wagyu,239
pairings,9
nwhen,7
explained,6
brought,58
holy,12
glass,29
hold,6
foodie,9
absolute,11
hot,39
wrong,30
types,13
wine,146
fit,12
braised,28
yourself,16
ate,45
wasn,48
service,265
feeling,10
person,96
recommended,30
mouth,112
saying,12
prix,6
fennel,20
busy,6
menu,305
rich,58
plate,48
saut,6
nicely,24
heirloom,16
pinot,9
lots,10
rolled,8
country,8
sommelier,8
life,87
wish,25
upscale,10
split,22
fairly,7
tops,7
tuna,6
easy,12
possibly,11
unique,6
people,88
bottom,7
memorable,21
slightly,13
soo,6
happy,44
offer,10
inside,27
sprouts,45
smell,6
leek,6
professional,11
time,166
choice,46
leave,14
team,15
steaks,145
tartare,71
melt,37
love,94
prefer,8
afford,6
marbled,9
following,14
awesome,69
allowed,9
spot,20
date,19
natural,6
nsecond,6
course,197
splurge,25
didn,104
salads,44
besides,8
tasting,176
mignon,86
city,9
bite,52
stuffed,33
bits,6
ridiculous,8
boyfriend,40
scrumptious,9
tasted,61
sad,11
tastes,14
taster,7
sat,23
note,15
buffet,6
craftsteak,237
average,9
salt,37
walking,7
prime,18
diver,18
artichokes,12
photos,6
single,19
ribeye,101
hubby,10
summer,10
rest,28
dark,21
crostini,11
seating,9
pickled,7
lobster,145
divine,10
intimate,9
favorite,100
hen,22
complete,6
agree,6
gone,10
cream,137
attentive,34
melts,15
tail,6
dressing,17
returned,6
prosciutto,31
freakin,7
pass,7
hours,14
experience,141
pick,12
sweetness,7
followed,6
select,21
pears,8
company,7
ambience,9
beautiful,21
suggestions,15
salty,22
dress,9
huge,48
waitstaff,6
mousse,11
sauce,52
courses,29
found,17
silky,11
missed,8
scoops,10
imagine,6
kobe,136
guess,9
delectable,9
basically,15
sometimes,7
lounge,7
gold,51
fianc,7
gooey,7
gratin,25
caramel,29
set,25
sea,43
compliment,10
barely,11
hostess,17
straight,6
beautifully,8
funny,6
decor,28
cucumber,25
dine,10
parents,6
location,7
surprised,9
couple,32
sorbet,88
servers,30
addicting,6
hawaiian,11
relaxed,7
buttery,47
line,18
paired,20
char,8
tart,11
meals,42
ago,15
walked,8
fresh,93
sent,6
casino,16
opinion,11
makes,19
doubt,10
baby,43
gladly,6
customer,6
nkobe,6
pieces,19
tomato,13
realized,6
prawns,20
classy,16
perfect,137
nside,9
greens,6
accompanied,6
doing,13
ambiance,41
pudding,22
blown,7
nappetizers,10
stomach,13
lot,61
haven,8
dishes,87
atmosphere,35
bring,34
noir,8
hope,11
means,8
stuff,17
packed,15
figured,6
etc,22
arugula,23
pretentious,7
maui,10
surprisingly,12
complemented,6
drink,29
broccoli,6
proscuitto,6
generous,12
five,14
crisp,17
chairs,8
cider,7
choosing,6
literally,28
sister,6
glasses,16
pairing,18
complimented,12
smooth,25
sirloin,9
variety,20
details,6
worth,130
tickets,7
nfor,44
chef,176
told,24
items,37
highly,40
total,22
nentree,6
blueberry,6
bartender,18
nuts,6
disappoint,14
bday,7
fav,12
las,39
green,9
satisfied,15
japan,6
highlights,10
avocado,8
savory,9
break,6
bread,244
toasted,11
leftovers,12
standard,6
nto,8
fixe,6
created,6
flawless,6
delicious,221
seated,47
iron,49
flavorful,35
enjoyed,44
neverything,9
steak,655
kitchen,8
received,11
cow,14
com,19
tough,6
speak,6
mistake,11
plates,11
nin,8
nif,19
hand,13
nit,18
kept,19
options,12
nsides,21
thanks,9
night,87
phenomenal,16
diner,7
theirs,6
months,12
balanced,6
true,10
thanksgiving,6
dimly,7
topped,28
brown,13
vegan,6
vegas,253
soooo,7
guy,8
regret,14
cost,11
shared,45
change,8
usually,25
extra,20
flavors,30
live,8
ncraftsteak,14
cap,7
cab,7
heart,9
chip,7
heard,15
write,6
flank,7
remember,38
brussel,24
typical,8
cold,6
noh,10
half,34
nor,7
drop,8
yeah,8
space,8
looking,34
care,15
couldn,50
selections,9
honest,6
size,18
checked,8
friend,59
fruits,6
breakfast,6
form,8
price,36
sauteed,16
forever,6
egg,34
maine,11
texture,35
nall,18
toffee,11
sooo,6
truly,33
celebrate,6
leather,8
husband,32
steakhouses,33
whipped,10
pureed,6
comes,46
accommodating,10
return,14
finish,47
fruit,52
favorites,12
puree,101
knowledgeable,21
touch,11
death,6
thinking,16
real,22
spectacular,7
read,15
lady,12
roll,15
business,16
chefs,12
nmy,47
comparison,6
heavy,16
lol,7
start,61
poured,7
low,12
stars,40
trying,23
nnow,18
describe,13
moved,6
poor,6
pear,8
peas,11
decide,8
heaven,27
steakhouse,66
cookies,9
casual,11
nand,9
scallops,80
strong,7
amount,39
family,38
chunks,22
takes,7
finally,12
grill,8
stayed,7
menus,18
tried,55
dream,7
feed,12
help,8
soon,13
hell,10
actually,40
evening,26
food,392
stopped,6
beyond,17
event,8
houses,13
reason,15
pur,21
american,14
miss,7
maple,8
banana,22
sign,6
juicy,37
juice,6
lit,11
experiences,11
eaten,37
ndiver,9
pretty,54
molten,8
recommendations,8
courteous,6
close,15
pictures,16
wow,41
won,27
probably,47
fiance,9
liked,26
whatever,7
yukon,46
add,12
damn,18
crack,7
lives,8
look,30
nhere,8
ready,13
anymore,6
grand,40
fatty,7
friends,41
assortment,41
brussels,13
obviously,6
roasted,75
game,11
popular,6
experienced,7
delivered,8
run,10
rum,10
nyou,9
raspberry,14
seeing,14
rolls,81
similar,6
doesn,13
nas,10
reservation,49
berries,6
desserts,85
culinary,9
friendly,44
asparagus,69
pepper,25
booth,25
picked,9
espresso,9
win,8
crap,6
crab,6
started,57
starter,8
salad,227
wonderful,48
skirt,143
located,9
entree,20
scoop,13
including,32
mentioned,8
filets,6
hands,30
front,14
risotto,74
fingerling,9
special,57
lettuces,7
cause,8
wines,8
completely,15
quality,48
perfectly,139
final,6
exactly,23
lightly,12
carrots,14
sprinkled,7
talk,13
anyway,7
based,6
overall,21
mgm,71
gras,7
nthere,12
placed,6
neither,6
addition,8
balsamic,9
party,38
http,19
impeccable,32
detail,6
kick,6
immediately,20
sized,11
home,19
liking,7
equally,6
eat,106
empty,9
piece,27
reservations,46
penny,26
hazelnuts,9
star,32
stay,7
else,26
portion,19
buddy,6
seriously,27
japanese,24
sorbets,24
nthe,212
med,7
dry,18
fantastic,70
slices,11
sliced,15
call,8
recommend,62
type,18
tell,24
warm,64
pecan,14
amazing,242
third,6
personal,8
combination,7
meat,145
roast,6
meal,296
bone,34
mean,20
forgot,9
surprise,8
yelpers,6
isn,18
signature,7
loud,6
grade,17
spinach,36
ngreat,8
preparation,8
matter,7
mini,7
modern,12
mind,23
mine,11
ginger,7
seen,8
mint,6
mashed,65
regular,21
watercress,7
don,133
definitely,117
scotch,11
sugar,20
nyes,6
stop,24
appetizer,41
bar,54
bad,28
grilled,60
fluffy,6
decided,59
shaved,9
omg,21
suggested,11
san,6
tiny,7
basic,9
basil,18
lovely,11
mushroom,56
sooooo,6
near,10
melted,41
complaint,9
cant,8
bottles,7
garlic,17
opportunity,7
butter,95
smoked,11
left,38
yes,41
save,9
chives,10
ncourse,8
www,19
deal,28
somehow,7
carte,18
tartar,14
super,35
ribs,34
