words,count
nwe,23
seriously,9
worth,11
gracias,9
enjoy,7
chef,27
street,13
nthe,53
told,6
items,14
fantastic,12
highly,7
music,11
recommend,20
tell,12
excellent,13
veggies,7
hot,17
pizza,21
vegans,11
las,28
green,9
coffee,14
potatoes,7
filling,13
reasonable,9
meal,19
waffle,7
free,17
ate,12
days,13
isn,7
veggie,13
wasn,11
service,41
top,13
nvegenation,9
flavorful,13
raw,9
don,21
definitely,20
enjoyed,9
toast,11
menu,58
rice,18
plate,6
appetizer,10
twice,8
bao,31
lemonade,9
decided,7
omg,6
amazing,53
hummus,24
tony,8
tasted,12
quickly,8
life,7
mushroom,24
save,25
dumplings,21
sushi,40
nif,6
tuna,29
waffles,17
night,10
people,25
donald,13
ice,13
super,22
dinner,13
east,18
absolutely,9
happy,17
portions,6
blueberry,7
topped,10
roll,15
tamale,9
potato,23
nthis,12
time,42
row,6
yummy,14
finally,6
brownie,18
vegan,156
tacos,45
vegas,73
blast,6
die,8
specials,7
drinks,12
shared,11
french,12
water,8
wait,24
healthy,26
usually,6
love,65
flavors,9
visit,17
creamy,9
live,11
chocolate,15
downtown,33
meatball,15
awesome,25
chia,9
sundae,16
sunday,13
spot,16
mango,6
cute,8
thank,9
smoothie,7
appetizers,7
buns,12
lunch,15
didn,27
container,7
looking,12
vegetarians,6
care,6
couldn,6
cheese,15
little,35
stuffed,7
friend,18
boyfriend,6
coconut,10
breakfast,26
dining,12
especially,7
nthey,7
texture,8
black,17
husband,11
parking,11
comes,8
pot,8
pop,7
west,17
ravioli,8
attentive,8
sauce,32
alcoholic,6
bowl,6
check,17
fruit,9
totally,6
burrito,9
steamed,6
flavor,23
real,15
meat,26
server,22
served,12
seating,6
favorite,29
lol,6
start,6
stars,11
hard,6
trying,9
jamaican,6
taste,22
tasty,24
cream,15
wife,11
forbidden,9
dish,22
presentation,7
fan,8
tea,12
burger,16
crust,7
vegetarian,36
experience,17
options,20
africa,7
glad,8
town,11
beautiful,7
share,6
huge,7
quesadilla,17
plant,16
sandwich,7
tried,19
coming,18
patio,10
mexican,12
soon,7
actually,7
cool,7
food,161
found,11
delicious,74
feel,22
wonderful,14
syrup,6
park,8
juice,10
trip,8
extremely,7
clean,12
pretty,9
restaurants,27
art,11
hibiscus,6
tamales,9
visiting,7
wow,27
probably,7
restaurant,71
liked,7
sweet,42
community,8
simply,6
priced,6
prices,13
plants,8
look,9
fun,14
decor,12
sliders,24
excited,8
fremont,6
bit,9
jackfruit,10
eating,22
stew,9
eaten,7
tofu,13
impressed,7
fries,8
ingredients,11
nice,29
meals,9
cooked,7
fresh,36
friendly,42
dessert,22
try,58
sangria,6
nmy,14
makes,13
iced,7
started,7
balls,9
salad,8
carrot,8
vibe,11
entree,11
vegenation,78
hands,9
day,17
ambiance,7
special,9
times,19
waitress,11
owner,6
perfectly,13
lot,11
haven,6
loved,28
visited,6
spicy,25
dishes,17
able,6
mix,6
refreshing,7
looked,10
atmosphere,17
chicken,20
staff,38
based,14
local,9
overall,8
bean,15
meatballs,6
perfect,20
wall,7
table,6
seasoned,7
treat,6
bbq,9
brunch,11
choices,7
grinder,8
pho,22
drink,8
helpful,6
soft,6
home,14
pasta,9
getting,6
seeds,6
mushrooms,7
vegetables,6
bun,9
eat,33
wish,8
cake,8
pie,8
variety,8
else,13
friends,13
yelp,9
portion,8
