words,count
nwe,6
worth,10
wooden,6
enjoy,9
nthe,24
crunch,18
dry,11
kids,8
items,6
employees,7
recommend,8
amazing,6
las,11
purchase,9
velvet,85
free,27
atm,60
days,14
delicious,31
wasn,21
service,18
top,17
mini,12
seen,8
regular,9
don,24
definitely,21
enjoyed,6
sugar,16
rich,12
decided,15
lots,6
roller,9
near,7
cone,13
nif,7
butter,27
left,9
seasonal,6
yes,8
unique,6
meringue,6
night,12
people,18
nsprinkles,8
ice,136
super,18
happy,8
fork,6
offer,6
inside,34
check,10
time,52
milk,7
finally,13
icing,15
vegan,8
vegas,24
cool,13
sign,8
frosting,47
wait,11
box,11
cinnamon,11
love,32
flavors,66
visit,9
creamy,6
creams,6
chocolate,71
cap,13
awesome,8
heard,9
watching,6
sundae,7
remember,6
maybe,8
cute,15
didn,25
looking,8
card,8
couldn,7
cheese,12
little,31
bite,11
white,14
friend,7
coconut,22
tasted,8
locations,6
price,9
cuban,7
shop,13
walking,7
nthey,12
slow,6
outside,26
black,11
husband,6
shops,6
coffee,15
middle,6
trip,7
week,7
touch,6
flavor,53
dark,17
disappointed,6
nice,25
nmy,10
found,12
favorite,21
marshmallow,15
strip,6
stars,10
trying,10
strawberry,20
taste,25
tasty,9
cream,146
fan,15
cookies,19
section,6
hours,10
experience,9
amount,6
door,15
salted,17
salty,10
huge,7
okay,6
tried,33
coming,9
soon,8
actually,8
late,7
cupcake,263
idea,8
cookie,8
guess,9
banana,13
store,28
sell,6
moist,38
promenade,9
clean,6
pretty,24
famous,6
caramel,20
hype,6
set,6
probably,9
sold,6
liked,12
simple,7
sweet,45
prices,10
look,6
fun,8
person,9
tables,6
cup,8
location,22
excited,11
customers,9
couple,12
bit,10
absolutely,7
eating,6
nso,6
impressed,6
linq,52
line,41
chai,9
lemon,29
peanut,27
friendly,6
dessert,8
try,43
cupcakes,196
waiting,10
busy,10
makes,9
chip,12
carrot,12
sit,6
located,12
instead,9
light,6
counter,8
scoop,10
perfect,12
sweets,9
day,21
special,6
red,85
times,6
lot,13
loved,9
sprinkles,137
plus,6
staff,9
ones,10
course,6
available,14
walk,8
treat,6
vanilla,19
usual,6
cakes,6
seats,7
helpful,6
soft,7
home,12
literally,6
getting,13
buy,8
gluten,6
eat,13
wish,6
cake,41
friends,9
