words,count
nwe,8
worth,13
companies,18
tires,12
nthe,21
estimated,19
told,160
luggage,6
employees,20
changed,7
credit,62
nwhen,15
explained,19
brought,12
total,47
spoke,14
negative,16
call,52
recommend,10
tell,37
paperwork,16
advance,7
aware,9
phone,36
hold,12
supplemental,10
word,8
absolute,6
travel,15
damage,29
answer,8
charging,12
wrong,10
law,6
las,39
purchase,6
office,14
weeks,15
break,6
rental,278
signing,17
driving,14
keys,18
encourage,6
forth,8
free,10
standard,8
estimate,16
days,66
local,7
isn,12
nhe,10
wasn,32
service,139
payless,193
tow,7
rates,7
zero,20
matter,13
ran,10
mind,8
talking,8
seen,8
tells,11
don,82
stating,7
enterprise,13
renting,34
saying,23
bait,9
explain,14
stop,8
report,11
bad,43
mandatory,10
initialed,9
decided,13
hotwire,8
smelled,6
wtf,8
received,14
accident,10
reported,6
fault,7
dents,6
com,12
pre,14
priceline,23
speak,18
proceeded,6
commission,8
expected,6
location,22
website,13
tank,29
mistake,8
complaint,14
amount,21
damages,6
nin,8
nif,6
nit,6
kept,11
practices,8
corporate,12
left,27
quoted,33
yes,8
save,10
online,63
dishonest,6
night,12
deal,37
people,80
invoice,18
booking,7
super,6
dollars,25
months,8
misleading,6
plus,12
lied,10
facility,10
sergio,19
initial,32
payment,7
stuck,9
happy,10
form,8
removed,6
true,9
inside,12
upset,14
covers,9
trip,32
shit,7
handed,7
weekend,7
nthis,12
daily,8
manager,66
disgusting,6
charge,92
southwest,7
advantage,6
choice,9
liability,8
vegas,77
minute,9
leave,16
guy,34
dealing,6
sign,35
cost,34
assistance,53
goes,6
filled,7
clerk,8
upgrade,42
change,11
wait,41
extra,78
yourself,10
angry,7
fuel,11
scratches,15
car,619
originally,9
reviews,56
claim,10
figure,6
agent,51
heard,10
economy,17
huge,7
guys,14
remember,7
switch,9
deposit,17
pulled,6
refund,20
thank,6
window,8
avis,6
policy,7
happened,16
emailed,6
half,11
nor,7
name,24
receipt,32
yeah,7
happen,10
looking,7
earlier,6
cars,60
card,86
care,16
couldn,10
waited,19
message,10
size,19
rented,58
little,22
checked,21
ridiculous,10
copy,16
rent,115
offer,8
note,8
roadside,70
multiple,8
price,97
paid,51
printed,11
drive,14
rating,8
nthey,17
cheap,6
slow,13
outside,17
dispute,14
info,9
contracts,7
nearly,6
reading,8
miles,16
husband,16
seat,8
parking,7
review,24
bureau,6
notice,8
voicemail,9
contract,63
personal,9
comes,6
cancel,13
supervisor,6
informed,10
vacation,22
mary,12
offered,18
careful,8
hidden,13
single,7
situation,7
seats,12
pay,81
check,45
week,20
driver,28
totally,9
complained,7
charges,87
charged,92
money,45
thinking,7
except,8
read,53
using,19
lady,21
nissan,6
provided,9
business,56
inspect,8
nmy,9
upsell,14
jeep,6
road,26
fast,7
start,10
low,20
stars,33
complete,10
trying,22
fraud,9
dirty,21
agree,7
vehicles,11
sales,10
file,9
fill,10
deserve,6
poor,10
requested,6
refunded,8
time,110
coverage,37
included,16
booked,33
calls,11
original,17
waiver,10
beware,10
month,8
paying,22
woman,12
returned,53
returning,11
worst,33
decide,6
ticket,6
difference,6
condition,8
list,7
rate,19
suv,15
learned,8
hours,29
trunk,7
ahead,6
experience,46
prior,6
airport,45
pick,36
options,12
attendant,10
finally,34
refueling,6
door,23
company,167
town,6
hour,38
scam,34
stated,16
accept,11
collision,18
minimum,6
bucks,9
gallon,13
information,15
prepaid,17
okay,8
tried,53
rude,27
advice,8
lighting,6
coming,7
short,12
shady,30
rentals,9
help,13
stains,6
held,6
attitude,7
paper,8
actually,14
late,25
lies,8
wouldn,13
return,39
nafter,7
found,25
hard,7
insurance,186
print,14
issue,13
ass,8
story,14
reason,9
inspection,12
terrible,20
bumper,8
major,6
dont,13
feel,10
fees,83
guess,18
station,6
selling,7
option,9
believe,9
center,7
aaa,15
double,17
supposed,16
gps,6
cleaned,7
sell,15
lie,12
costs,8
hotel,11
quote,14
plan,7
services,17
cover,14
clean,10
lying,11
carefully,14
fine,19
pretty,11
cheaper,14
resolve,6
remove,12
close,6
declined,29
exchange,6
please,18
won,17
probably,12
available,22
license,8
upgraded,6
agents,16
upgrades,6
expensive,6
decline,21
due,12
flight,18
gas,66
else,18
representative,8
prices,15
look,27
bill,39
budget,8
rip,14
ready,9
mins,6
complaints,6
grand,6
arrived,27
dark,8
lower,12
obviously,8
person,33
thats,8
spend,6
reviewed,6
questioned,10
customers,27
couple,6
bit,11
helpful,8
continue,6
scare,7
absolutely,7
added,40
pricing,7
mustang,6
jimmie,6
run,12
crooks,6
agreement,38
refused,19
crap,11
nso,18
lesson,6
question,6
specifically,11
elsewhere,7
filed,7
line,70
called,47
doesn,20
warning,6
home,15
nas,6
definitely,9
nice,26
prepared,6
reservation,112
required,10
walked,13
scratch,9
issues,8
compact,27
nplease,6
include,9
friendly,7
sent,11
confirmation,16
telling,11
continued,8
try,45
dealt,10
extras,12
video,8
booth,9
picked,11
nevada,13
giving,14
waiting,22
yelpers,6
initials,6
named,7
fee,58
vehicle,55
started,14
customer,99
account,7
reserved,48
process,9
tax,6
located,6
instead,21
light,10
counter,99
lines,6
minivan,17
own,17
including,12
looks,8
mentioned,8
bunch,8
thieves,6
covered,9
flew,6
mention,10
front,30
day,122
warned,6
doing,11
artists,6
doubled,6
rep,15
jessica,12
hyundai,11
times,38
south,6
npayless,7
system,17
final,12
lot,22
exactly,6
july,6
bother,6
agency,9
able,20
mid,8
contact,11
unless,11
looked,18
talk,12
agreed,13
anyway,10
filthy,7
staff,10
tire,16
employee,14
hope,7
course,15
taxes,41
calling,7
stuff,9
computer,10
favor,7
horrible,30
email,12
job,10
optional,13
declining,7
figured,9
etc,23
walk,9
bbb,16
waste,10
site,6
helped,9
shuttle,6
transaction,7
accurate,6
add,29
desk,14
immediately,9
lost,9
garage,32
simply,10
didn,92
avoid,26
ripped,8
pressure,8
getting,40
van,12
additional,69
noticed,25
buy,8
tactics,6
wish,27
signed,20
minutes,32
reservations,7
girl,15
book,6
star,24
class,9
stay,28
yelp,15
understand,14
