words,count
nwe,38
worth,26
nfor,13
enjoy,14
chef,6
fabulous,9
nthe,52
wagyu,8
fantastic,14
highly,10
brought,13
music,76
recommend,16
warm,17
hot,7
las,24
green,9
oysters,7
wine,26
satisfied,6
weeks,6
bread,50
meat,21
potatoes,18
meal,52
bone,31
celebrating,9
nif,6
little,33
free,6
isn,7
loud,36
spinning,13
wasn,7
service,58
spinach,11
top,38
girls,6
seated,14
louder,6
modern,8
flavorful,7
recommended,11
blue,16
mashed,6
mouth,17
don,35
definitely,47
enjoyed,14
busy,7
rice,6
plate,10
appetizer,13
bar,34
greens,6
dipping,10
twice,7
bad,13
shots,10
steak,123
decided,9
omg,15
pre,6
beef,26
melted,9
played,7
upscale,6
split,6
garlic,8
tuna,19
butter,27
left,11
yes,11
unique,7
night,65
crowd,10
people,27
phenomenal,7
ice,7
bisque,6
tartar,9
corn,26
super,19
dinner,75
happy,9
medium,27
hear,6
inside,7
sprouts,6
weekend,8
nthis,7
dance,12
excellent,23
yummy,8
environment,6
choice,6
vegas,113
blast,8
cool,17
level,7
die,15
item,6
round,7
pork,6
steaks,29
drinks,28
shared,18
wait,16
usually,13
entrees,9
love,49
visit,6
creamy,15
live,9
club,22
chocolate,11
reviews,6
heart,6
awesome,31
lounge,6
cocktail,12
spot,16
mac,53
birthday,26
date,8
maybe,10
nour,10
talk,6
cuts,8
thank,7
appetizers,13
amazing,82
main,8
half,11
didn,28
yeah,6
girl,8
looking,18
porterhouse,6
couldn,13
waiter,21
cheese,93
mignon,7
bite,7
stuffed,6
friend,26
tasted,14
sat,9
dining,29
price,6
especially,7
seafood,8
texture,6
prime,6
husband,10
steakhouses,9
seat,6
cocktails,11
outside,7
quiet,11
comes,9
pot,21
attentive,17
ribeye,11
middle,6
week,8
oil,19
totally,7
bottle,8
noverall,6
knowledgeable,6
topped,8
flavor,24
real,6
world,12
server,39
served,11
lobster,23
nmy,6
favorite,24
chive,8
strip,11
start,16
lot,21
energy,7
romantic,7
potato,15
strawberry,9
taste,15
tasty,14
cream,15
time,69
fresh,17
wife,6
platter,9
parmesan,15
dish,16
juicy,7
fan,8
heaven,9
list,7
steakhouse,29
experience,53
amount,9
options,8
eye,16
donuts,14
glad,8
town,9
beautiful,7
share,9
dress,6
huge,10
tried,8
petite,6
coming,15
short,12
playing,11
actually,15
pesto,8
sauce,36
wouldn,6
evening,13
return,9
food,91
delicious,48
house,21
fish,16
expect,9
bass,7
friday,6
feel,10
eddy,9
wonderful,16
hotel,6
stk,124
booth,8
outstanding,11
added,6
tartare,10
extremely,10
notch,12
fine,6
starters,6
pretty,31
money,7
hip,13
hit,7
restaurants,10
sea,7
tender,8
wow,9
probably,18
restaurant,70
sweet,22
expensive,10
yukon,9
mind,7
else,9
pricey,14
solid,6
leave,9
bill,6
fun,38
rib,23
decor,11
sliders,6
dancing,8
person,7
tables,15
cut,15
location,10
couple,8
game,6
bit,15
absolutely,16
experienced,6
trendy,15
sauces,9
eating,14
servers,10
filet,48
line,6
fries,32
called,6
nice,36
prepared,11
reservation,13
cooked,35
friendly,16
dessert,37
entire,13
asparagus,9
try,22
waitress,10
nfood,10
nservice,10
sexy,9
menu,37
crab,19
cosmo,13
started,16
salad,27
shrimp,10
lamb,8
located,7
vibe,18
honestly,9
martini,9
bunch,7
perfect,34
hands,7
day,7
ambiance,23
variety,6
special,19
desert,6
red,7
times,9
conversation,10
pudding,22
quality,8
perfectly,31
stars,13
loved,30
dishes,10
able,9
waffles,6
mix,9
atmosphere,42
bring,8
staff,12
creamed,10
overall,7
perfection,14
course,13
gras,19
packed,10
table,50
decent,7
brunch,7
party,28
drink,8
helpful,6
miami,7
soft,9
literally,9
truffle,47
rare,21
getting,7
own,6
mushrooms,10
cosmopolitan,15
eat,30
wish,9
carpaccio,11
reservations,18
pie,25
mushroom,22
incredible,9
star,8
stay,6
foie,21
friends,18
