words,count
nwe,6
chef,6
nthe,7
told,6
music,15
wine,9
bread,6
meal,8
tip,8
loud,12
wasn,6
service,18
don,15
busy,6
menu,11
plate,7
bar,12
decided,8
night,7
people,14
eat,8
dinner,13
time,14
vegas,13
cook,7
guy,6
water,9
wait,14
olive,6
maybe,7
half,7
waiter,21
little,6
dining,18
price,6
dick,8
martorano,11
experience,15
hour,6
food,27
drinks,6
fine,6
restaurants,6
restaurant,22
prices,6
look,8
rio,14
try,6
waiting,7
bring,7
chicken,8
staff,8
table,11
drink,8
italian,10
pasta,16
minutes,14
else,7
