words,count
nwe,11
worth,8
school,9
bacon,9
street,15
nthe,18
told,9
pancakes,87
items,8
golden,20
recommend,7
amazing,16
gate,17
wrong,6
las,13
waitress,12
coffee,17
meal,14
little,13
service,33
butter,13
serve,7
don,18
definitely,10
toast,23
menu,12
stop,6
fluffy,11
decided,7
beef,9
melted,7
night,15
people,6
diner,16
time,23
vegas,35
french,20
wait,11
love,22
visit,11
downtown,18
reviews,6
awesome,10
cocktail,42
spot,8
serving,7
hot,11
didn,12
fast,6
boyfriend,6
breakfast,47
sat,6
corned,7
prime,8
morning,14
husband,6
comes,7
squeezed,6
par,27
real,6
disappointed,6
server,9
served,9
nmy,6
omelet,7
dupar,10
hash,19
experience,9
huge,11
browns,9
sandwich,9
tried,11
short,12
actually,8
late,8
sauce,6
food,45
found,13
delicious,17
house,10
syrup,16
banana,8
hotel,6
juice,7
eggs,12
pretty,14
famous,9
enjoyed,7
restaurant,18
crispy,6
cream,14
rib,8
stack,23
fremont,12
bit,8
homemade,8
nice,7
cooked,6
fresh,20
friendly,6
try,24
pancake,15
casino,18
started,6
shrimp,46
counter,8
perfect,7
day,8
start,6
loved,6
chicken,12
table,10
pies,9
home,8
eat,10
pie,25
yelp,7
