words,count
nwe,21
sleep,13
remodeled,8
worth,6
blanket,9
tired,10
street,10
nthe,48
machines,7
told,59
luggage,11
credit,10
smoke,13
golden,6
nwhen,6
brought,6
unit,9
tell,15
phone,14
hole,6
hold,12
machine,8
answer,6
wrong,8
las,11
south,7
plumbing,8
coffee,11
safe,7
saturday,10
motel,7
free,13
standard,7
checked,25
days,13
isn,7
arrived,11
loud,18
wasn,21
renovated,9
service,49
top,12
elevator,23
evander,6
shower,32
friend,16
iron,6
mini,7
mind,9
regular,7
plenty,7
don,43
saying,13
finally,14
stop,7
nasty,9
bar,18
bad,31
decided,22
smelled,16
towels,17
speak,11
bathroom,39
life,6
air,11
near,11
mistake,7
couple,7
nit,6
kept,7
contact,6
left,18
night,59
security,22
deal,15
ice,16
lamps,6
paid,21
post,6
super,7
dinner,7
people,44
call,34
head,7
inside,6
check,71
shit,9
floor,28
smell,20
roll,11
weekend,8
beds,19
time,59
manager,31
disgusting,11
charge,18
vegas,51
minute,7
leave,16
subway,6
guy,15
run,12
drinks,9
filled,6
water,25
change,7
wait,21
usually,11
pillow,8
love,9
extra,21
hotels,17
checkout,6
downtown,21
car,10
reviews,10
heard,8
staying,33
huge,6
renovation,6
maybe,7
deposit,8
pulled,6
talk,12
refund,10
hot,8
maid,7
window,8
half,9
name,7
receipt,9
orbitz,7
card,25
care,6
couldn,22
waited,8
size,18
little,16
speaking,6
ridiculous,8
unfortunately,6
breakfast,6
price,17
buffet,7
sheets,11
forever,8
cheap,19
slow,10
morning,14
husband,11
parking,32
review,11
outside,9
tub,14
called,35
actually,15
situation,12
bathrooms,6
sleeping,7
middle,6
pay,14
trip,11
week,7
complained,7
drain,11
charges,11
charged,25
blow,7
read,8
fridge,14
tower,10
business,13
nmy,7
broken,7
luck,9
homeless,7
strip,23
start,14
low,6
stars,11
trying,18
downstairs,6
dirty,18
gambling,6
pillows,17
fresh,6
pool,20
building,6
booked,24
beware,6
lack,6
carpet,8
woman,7
worse,10
worst,21
awful,14
past,8
hours,15
experience,26
family,7
eye,7
door,29
hour,20
share,6
stayed,40
okay,6
tried,15
rude,24
coming,8
playing,7
help,6
stains,9
attitude,8
paper,15
hell,7
mcdonalds,8
late,11
resort,18
wouldn,16
return,7
food,16
walls,9
foot,9
nugget,9
found,15
hard,9
idea,7
issue,12
story,7
reason,7
terrible,14
feel,8
guess,7
guest,6
hotel,166
park,8
king,19
cleaned,6
nights,16
play,10
extremely,10
clean,18
waiting,13
pretty,11
money,31
close,8
probably,9
available,13
rosa,7
slots,6
due,7
damn,6
else,21
understand,7
look,15
ready,7
anymore,6
dark,8
spent,6
obviously,6
person,18
spend,7
using,8
lady,15
location,9
fremont,18
bit,12
absolutely,6
housekeeping,13
plaza,90
nso,9
spending,8
line,32
doesn,11
definitely,12
nice,27
gross,15
reservation,9
walked,8
issues,6
send,6
suite,18
friendly,8
sent,10
queen,11
telling,6
entire,15
try,11
valet,13
paying,6
sink,27
casino,57
leaving,7
maker,6
fee,23
customer,22
account,7
thin,6
lamp,8
light,8
counter,9
move,8
looks,10
mentioned,6
mention,9
front,61
day,43
bag,11
cause,6
completely,7
times,22
rudely,6
management,11
lot,18
bed,55
apparently,6
soap,6
looked,10
bring,10
staff,34
won,7
ghetto,6
calling,6
fixed,6
view,24
nthere,6
closed,8
horrible,22
job,6
figured,6
taking,7
toilet,16
walk,13
table,12
decent,6
smoking,25
bucks,6
drink,8
lobby,11
cigarette,7
checking,10
dryer,6
desk,74
immediately,6
garage,11
didn,52
elevators,16
hair,10
home,7
literally,8
getting,18
own,9
additional,8
noticed,9
bus,7
eat,8
minutes,27
book,7
star,10
outlets,9
stay,112
friends,7
