words,count
looking,8
worth,7
bacon,6
chef,9
nthe,20
enchiladas,6
dry,6
kids,7
recommend,6
salsa,9
meal,13
free,6
wasn,6
service,17
top,13
seated,6
don,8
menu,9
bay,11
bad,9
steak,10
fundido,6
border,7
nachos,6
left,6
night,8
corn,8
time,10
manager,6
tacos,15
vegas,15
water,6
wait,8
dinner,11
didn,13
couldn,6
waiter,6
cheese,10
little,7
price,9
week,7
flavor,10
server,9
served,6
mandalay,14
taste,14
dish,16
experience,8
grill,9
tried,6
mexican,17
sauce,13
food,43
found,6
fish,8
hard,6
drink,6
pretty,6
tamales,7
stale,6
restaurant,25
prices,7
location,6
queso,6
nice,6
fresh,7
busy,7
lime,7
salad,7
plate,7
shrimp,11
orange,6
dishes,6
chips,11
table,8
brunch,6
eat,12
minutes,7
