words,count
nwe,10
sorry,8
worth,11
chef,16
nthe,18
ayce,26
told,29
items,6
brought,15
call,6
tell,10
times,8
wrong,8
las,6
meal,14
ate,6
wasn,14
service,72
top,8
seated,18
matter,6
ginger,6
don,21
busy,14
menu,27
rice,33
bar,52
twice,8
bad,20
decided,16
kitchen,6
received,13
groupon,12
speak,9
sad,6
mistake,10
sushi,175
customers,11
tuna,12
kept,6
left,12
night,11
people,16
ice,9
super,6
dinner,7
xtremely,8
sticky,6
check,16
roll,56
time,55
manager,44
disgusting,12
finally,18
vegas,11
word,6
cool,6
guy,15
drinks,8
water,15
xtreme,28
wait,22
hadn,7
love,7
sake,11
visit,9
reviews,8
soup,7
maybe,8
talk,6
cold,12
appetizers,7
lunch,6
half,22
didn,30
looking,7
care,7
couldn,8
waited,19
little,9
white,6
friend,6
ridiculous,6
tasted,10
sat,20
dining,6
begin,6
price,10
paid,6
hungry,6
slow,10
outside,7
review,6
edamame,8
sauce,12
pay,10
bottle,6
charged,8
money,7
server,44
served,9
business,11
trying,7
taste,7
cream,13
poor,9
presentation,7
worst,25
experience,18
door,6
hour,18
rude,11
coming,10
paper,6
actually,9
return,6
food,58
wasabi,8
fish,26
terrible,16
miso,6
believe,8
extremely,9
pretty,22
restaurant,30
due,6
empty,7
else,13
look,8
hostess,7
bill,9
arrived,10
person,7
tables,10
disappointed,11
location,8
couple,10
bit,7
gratuity,7
eating,10
servers,10
rolls,63
called,6
doesn,7
nice,14
ago,6
walked,17
fresh,10
try,15
booth,6
waiting,14
makes,7
started,6
customer,7
salad,6
pieces,8
sit,12
establishment,8
front,9
day,7
cause,7
completely,10
waitress,30
owner,11
quality,22
management,12
stars,9
dishes,10
looked,13
bring,11
chicken,7
staff,10
horrible,24
joke,6
walk,6
table,30
nigiri,10
party,11
drink,9
getting,7
eat,45
minutes,43
star,10
friends,8
yelp,7
