words,count
nwe,7
worth,7
tickets,10
street,7
nthe,7
told,55
call,18
phone,22
hold,8
wrong,12
las,16
purchase,6
arrived,27
wasn,11
service,73
mind,7
mins,16
don,46
stop,7
tammy,8
decided,7
picking,6
mother,6
left,11
scam,19
thanks,8
save,11
shuttles,15
people,45
super,9
dollars,7
tell,8
check,11
time,91
finally,20
vegas,37
minute,10
leave,7
guy,14
round,22
voucher,9
transportation,9
change,6
wait,44
passengers,11
hotels,12
reviews,14
cab,53
arrive,11
dropped,7
staying,7
guys,6
refund,16
course,7
half,9
drop,9
dispatcher,7
care,12
advance,6
couldn,8
waited,40
online,8
multiple,6
price,6
paid,22
walking,7
outside,13
uber,6
pay,19
trip,46
driver,85
taxi,25
tip,11
scheduled,10
traffic,8
business,11
package,6
strip,16
start,7
stars,6
trying,6
money,30
drivers,14
booked,14
calls,7
tours,18
woman,6
worst,25
awful,8
ticket,37
zero,6
hours,13
experience,17
airport,95
pick,38
buses,9
company,62
hour,46
rude,26
late,28
return,26
missed,8
terrible,11
miss,13
hotel,68
supposed,12
booth,8
fine,6
set,7
pickup,23
flight,33
else,6
read,6
person,11
using,7
lady,9
customers,7
absolutely,6
line,23
called,44
bell,6
showtime,57
curb,7
reservation,18
walked,11
send,6
confirmation,8
entire,6
picked,9
waiting,36
leaving,6
started,7
customer,18
ride,25
instead,13
stand,7
front,12
day,9
twice,7
completely,7
times,16
lot,7
apparently,6
min,12
bus,82
unless,6
horrible,23
email,6
bought,6
taking,16
waste,7
shuttle,157
didn,44
avoid,6
schedule,6
getting,11
van,11
buy,6
minutes,63
star,6
stay,6
