words,count
nwe,7
nthe,16
items,6
excellent,6
bread,27
meat,8
little,14
service,20
definitely,15
rice,34
plate,10
nicely,6
grilled,7
yogurt,8
hummus,19
pita,6
beef,11
butter,6
dishes,10
ice,22
dinner,7
time,19
vegas,9
dip,9
love,10
market,27
awesome,6
kabobs,15
lunch,8
didn,9
mashti,6
persian,18
looking,7
size,6
kabob,31
review,8
flavor,8
rose,6
served,20
nice,15
meal,11
strip,7
lot,6
taste,8
tasty,7
cream,19
koobideh,23
dish,9
tea,8
past,6
family,12
door,6
sandwich,15
tried,13
lavash,6
food,54
found,7
delicious,20
owners,6
wonderful,6
store,7
iranian,8
juice,10
pretty,10
grocery,8
barg,8
restaurant,33
eggplant,7
sweet,8
prices,7
sesame,8
roasted,8
bit,10
falafel,6
saffron,9
cooked,6
fresh,26
friendly,13
dessert,8
try,22
mediterranean,18
menu,12
salad,15
onions,8
lamb,9
entree,7
tomato,16
soltani,8
craving,7
owner,7
stars,9
zaytoon,22
sprinkled,6
chicken,37
seasoned,8
onion,6
seeds,6
basmati,9
eat,14
yelp,8
portion,6
