words,count
nwe,11
worth,9
nthe,38
told,10
dry,6
hop,6
bread,23
meal,11
saturday,7
free,25
isn,6
wasn,25
service,20
top,9
girls,16
seated,6
seen,6
don,20
menu,9
rice,9
plate,10
watch,6
bar,25
bad,14
played,8
garlic,9
left,11
night,36
crowd,13
people,27
clubs,6
super,20
dinner,26
deal,6
music,25
medium,6
inside,8
check,6
shit,6
floor,26
time,24
dance,31
vegas,29
cool,6
lagasse,8
eating,9
drinks,18
water,7
wait,14
entrees,6
love,8
club,85
reviews,7
lounge,6
guys,15
serving,8
cold,6
didn,28
looking,6
couldn,10
waiter,10
cheese,8
little,16
friend,14
tasted,6
palazzo,11
paid,7
average,6
review,17
ravioli,7
lavo,81
pay,11
bowl,13
bottle,14
marinara,6
stand,7
ladies,7
low,6
lot,6
trying,7
dish,7
bouncers,11
experience,18
vip,6
hour,7
salty,7
short,7
crowded,11
loud,6
actually,7
sauce,17
wouldn,10
food,49
hard,6
expect,6
kobe,6
play,6
cover,6
fine,6
pretty,19
hip,6
probably,7
restaurant,39
look,7
hostess,6
fun,8
decor,18
person,7
tables,16
couple,7
marquee,6
filet,9
line,22
definitely,9
nice,19
walked,9
balls,8
try,9
salad,7
tao,18
stop,6
tomato,6
perfect,6
day,7
ambiance,7
cause,6
times,16
waitress,9
stars,12
looked,15
atmosphere,6
chicken,7
staff,10
packed,7
walk,11
table,30
promoter,9
party,11
drink,12
italian,7
pasta,14
getting,10
nightclub,20
tiny,12
eat,6
minutes,12
star,8
friends,8
