words,count
nwe,8
enjoy,10
bacon,7
nthe,14
fantastic,9
highly,7
brought,9
recommend,10
excellent,6
gardein,6
hot,7
pizza,8
las,7
meat,9
potatoes,8
meal,15
little,9
ate,6
delicious,18
wasn,10
service,42
top,6
mashed,8
don,10
definitely,23
busy,9
menu,34
bar,20
bad,9
grilled,8
roller,8
beer,52
night,14
people,13
dinner,12
happy,19
time,21
manager,6
vegan,13
tacos,8
vegas,32
cool,6
brother,6
dip,8
drinks,16
water,6
wait,10
love,21
beers,18
soup,8
awesome,15
course,6
appetizers,7
amazing,17
lunch,8
didn,8
looking,10
care,6
waiter,10
cheese,14
friend,6
boyfriend,8
price,8
outside,7
husband,8
attentive,12
accommodating,8
server,21
favorite,9
strip,18
burger,17
vegetarian,10
experience,11
options,13
town,7
hour,13
huge,12
sandwich,11
coming,9
patio,6
actually,6
late,8
sauce,8
food,63
wasabi,7
house,45
salmon,7
yardhouse,25
pretty,12
restaurant,22
prices,7
fun,8
arrived,7
location,23
wings,6
onion,8
servers,8
linq,23
fries,14
nice,12
friendly,17
dessert,7
try,27
customer,10
salad,6
tap,9
tomato,8
perfect,9
yard,40
times,11
quality,6
lot,12
loved,14
dishes,6
atmosphere,12
selection,23
chicken,23
staff,14
table,6
choices,9
drink,10
truffle,14
eat,11
incredible,7
friends,9
