words,count
nwe,11
nthe,8
told,6
brought,8
wine,36
bread,12
meal,12
wasn,7
service,32
seated,10
don,10
menu,9
bad,11
decided,10
experience,10
left,6
night,7
dinner,13
time,28
manager,12
french,10
water,14
wait,12
entrees,6
cold,6
bacchus,12
didn,11
waiter,15
waited,9
cheese,7
tasted,8
price,8
slow,6
checks,8
disappointed,6
server,14
lobster,7
stars,6
separate,7
dish,10
finally,7
patio,9
food,30
feel,6
bland,6
wonderful,6
store,7
restaurant,22
marche,6
mimosas,6
arrived,10
escargot,6
nice,21
reservation,6
dessert,6
try,8
establishment,6
staff,6
view,12
table,18
brunch,10
party,6
lake,9
getting,6
minutes,24
