words,count
nthe,8
told,33
brought,13
call,14
tell,14
bartender,10
wrong,11
waitress,6
meal,7
wasn,10
service,46
seated,14
mins,14
don,22
busy,10
appetizer,9
bar,24
bad,9
decided,8
games,28
beer,12
dave,19
nachos,8
left,7
night,11
people,22
check,22
phone,6
time,33
manager,37
finally,10
cool,6
leave,14
drinks,36
change,7
wait,17
guys,12
refund,10
cold,9
appetizers,7
half,9
name,7
didn,32
card,11
care,9
waiter,16
waited,8
little,8
happy,11
sat,8
closed,12
review,7
vertical,6
roughly,6
money,6
server,22
table,22
trying,9
drivers,6
sitting,8
worst,7
list,7
hours,7
experience,15
hour,16
rude,7
playing,6
food,62
try,9
alcohol,7
drink,17
terrible,7
play,13
pretty,7
please,6
license,9
restaurant,11
busters,15
else,9
fun,6
person,6
tables,6
location,8
excited,7
customers,10
game,13
wings,12
ids,9
servers,8
arcade,8
info,6
nice,8
walked,7
waiting,8
customer,16
day,14
times,8
management,11
lot,8
looked,10
staff,9
horrible,10
party,17
host,8
getting,6
eat,15
minutes,17
star,7
friends,11
understand,6
