words,count
sashimi,20
friendly,7
vegas,11
try,17
japanese,11
nthe,9
staff,7
usually,7
love,7
sake,6
visit,6
town,6
hour,11
worth,6
soup,6
amazing,7
tried,8
stars,7
help,7
late,6
food,18
didn,8
delicious,24
fish,37
wasn,6
rolls,36
bass,7
tempura,8
service,14
miso,8
feel,8
little,17
quality,13
friend,6
dishes,8
salmon,10
mouth,7
meal,6
menu,18
pretty,7
rice,6
naked,21
bad,8
sea,7
probably,7
restaurant,13
uni,6
prices,7
sauce,7
sushi,65
tuna,10
collar,8
hamachi,7
bit,9
night,10
nigiri,6
chefs,7
favorite,9
dinner,6
strip,11
happy,11
spicy,7
bluefin,6
eat,10
taste,6
check,9
roll,35
nice,13
yelp,6
time,12
fresh,28
