words,count
nwe,11
worth,9
enjoy,9
bacon,17
nthe,44
near,6
wagyu,10
dry,7
fantastic,9
recommend,7
glass,6
excellent,7
times,6
amazing,14
wine,22
bread,30
meat,14
bone,14
little,18
wasn,18
service,42
spinach,7
top,15
ribeye,9
seated,8
mind,9
mouth,9
don,21
definitely,16
busy,6
menu,16
plate,6
pretzel,7
bad,10
steak,76
decided,11
kitchen,6
beef,11
expected,6
chile,7
waterfall,17
butter,9
night,20
people,15
corn,19
dinner,28
happy,6
medium,15
time,22
vegan,19
vegas,36
steaks,18
eating,7
water,11
wait,7
mac,6
birthday,10
course,6
appetizers,6
gras,18
couldn,6
waiter,12
view,14
cheese,19
mignon,6
bite,6
friend,7
tasted,7
dining,13
price,16
average,7
wynn,30
black,7
husband,6
steakhouses,14
review,9
outside,13
paying,7
check,9
noverall,6
money,6
spectacular,6
disappointed,10
server,10
lobster,9
business,6
strip,9
start,8
lot,6
taste,12
tasty,8
cream,12
rubbed,9
dish,12
list,10
steakhouse,34
scallops,6
experience,12
eye,30
salty,7
dress,6
huge,6
tried,9
overcooked,6
dine,8
actually,7
sauce,8
food,57
delicious,12
house,6
hard,7
finish,6
expect,11
feel,7
guess,7
hotel,7
double,8
notch,6
fine,12
pretty,10
tender,9
wow,6
meal,14
restaurant,38
simply,7
expensive,6
due,7
look,6
hostess,6
disappointing,6
rib,29
arrived,10
person,10
cut,6
bit,22
prices,6
servers,7
filet,16
fries,9
sort,6
nice,30
reservation,12
cooked,22
code,6
steve,6
friendly,8
dessert,6
try,14
opinion,6
crab,9
rare,6
salad,19
sit,10
bar,8
ambiance,8
wines,6
quality,7
perfectly,7
stars,21
atmosphere,10
selection,6
staff,8
creamed,15
table,21
decent,12
lake,6
didn,26
truffle,9
eat,9
cake,10
minutes,9
star,19
foie,18
friends,6
portion,6
