words,count
dish,23
friendly,9
vegas,20
level,15
try,11
pork,7
tea,10
nthe,19
soup,13
wait,9
love,9
cha,6
iced,8
recommend,7
town,9
salad,16
hot,9
authentic,9
perfect,10
sauce,14
food,57
lunch,25
panang,13
didn,11
red,10
times,7
feel,7
delicious,13
wasn,10
little,22
service,17
tom,13
stars,6
thai,132
loved,6
dishes,8
archi,22
drive,12
definitely,11
clean,7
chicken,28
toast,6
menu,6
papaya,6
pretty,13
rice,7
restaurants,11
noodles,6
probably,10
kitchen,8
restaurant,21
beef,17
taste,6
basil,12
pad,46
flavor,6
location,11
sweet,6
bit,6
served,6
people,9
scale,7
ice,10
eating,7
favorite,14
curry,26
strip,10
spicy,44
heat,8
don,8
eat,7
spice,17
tasty,6
kha,12
nice,16
time,18
