words,count
peanut,6
friendly,6
town,9
vegas,7
nwe,7
fritter,9
samoa,6
bacon,12
nthe,10
box,11
cronut,9
love,20
apple,7
family,12
flavors,7
donuts,101
recommend,10
chocolate,10
customer,7
donut,74
pink,9
glazed,11
amazing,12
tried,7
spot,7
mania,20
dough,10
day,17
didn,9
found,6
try,20
free,6
cookie,10
doughnuts,10
owned,7
delicious,12
owner,7
maple,12
little,7
service,10
gourmet,7
banana,10
king,7
dozen,15
cheesecake,16
definitely,6
shop,18
selection,8
staff,8
bar,9
morning,6
flavor,7
creme,8
fluffy,6
vanilla,6
coffee,11
party,11
butter,6
cherry,8
sweet,7
couple,6
doughnut,8
soft,6
awesome,7
oreo,8
favorite,19
happy,7
eat,8
cake,7
taste,7
check,7
cream,15
nice,10
yelp,6
time,9
fresh,19
