words,count
yellow,24
nwe,68
asian,12
looking,36
worth,88
nfor,21
enjoy,24
bacon,6
chef,22
street,6
nthe,124
near,10
told,26
crunch,7
dry,21
items,30
fantastic,17
slices,7
highly,17
sliced,11
call,16
recommend,46
tell,10
holy,6
award,6
glass,17
warm,10
excellent,49
hole,13
hold,6
word,8
foodie,6
table,78
foods,11
veggies,10
amazing,70
wrong,18
lot,83
nmango,6
las,37
green,52
wine,93
satisfied,7
ngarlic,13
expectations,15
combination,9
safe,6
braised,13
meat,31
crunchy,18
reasonable,9
meal,62
prawn,21
tip,8
papaya,24
driving,8
god,7
nif,10
little,108
standard,14
greasy,9
ate,28
days,10
isn,12
arrived,26
chopped,7
featured,6
wasn,52
thick,6
service,124
top,28
tom,65
tod,36
somewhat,6
seated,45
softshell,6
rad,7
flavorful,34
ginger,22
raw,10
seen,7
mint,17
recommended,23
gravy,6
regular,9
mouth,16
plenty,19
don,102
definitely,124
pineapple,25
prik,12
bomb,8
overpriced,12
penang,15
random,8
enjoyed,39
nservice,18
menu,129
weekends,6
rich,6
rice,224
plate,13
stop,23
preferred,6
appetizer,40
bar,24
nicely,13
dipping,6
twice,13
bad,30
steak,10
seabass,6
decided,29
noodles,177
nua,6
lots,24
hopefully,6
terms,9
kitchen,7
country,13
suggest,6
tough,6
tons,11
tasted,30
beef,116
buffets,6
quickly,16
beer,12
expected,11
fry,8
life,12
personally,9
chili,43
tastes,11
weren,10
balance,10
mistake,6
dumplings,6
broth,9
belly,7
plates,8
couple,16
issan,8
garlic,112
kept,7
left,21
yes,36
easy,9
judge,6
unique,12
night,54
deal,7
people,91
ice,33
hung,6
super,34
months,6
dinner,63
dined,6
plus,11
afternoon,8
curry,216
soi,19
stuck,11
happy,19
head,7
medium,19
offer,8
heat,33
true,11
portions,46
inside,43
average,23
bourdain,7
kha,17
trip,37
topped,8
roll,6
picture,6
ntom,9
weekend,10
nthis,21
time,149
mild,12
skin,14
milk,14
yummy,20
lotus,149
finally,27
choice,13
vegas,179
minute,14
cool,6
impressive,9
level,57
specials,6
quick,21
guy,11
dip,23
pork,65
cost,9
run,16
drinks,11
ncrispy,16
shared,14
filled,15
mussels,9
water,20
change,9
wait,115
usually,20
entrees,20
love,55
extra,13
prefer,11
flavors,51
visit,42
disappoint,9
creamy,12
live,20
club,7
car,12
reviews,32
soup,121
sour,62
cab,19
ribs,10
crazy,13
awesome,24
heard,27
incredible,10
magazine,8
sunday,7
spot,30
date,6
remember,24
whenever,6
maybe,36
mango,33
nour,7
drunken,107
serving,9
