words,count
nwe,26
forget,7
worth,19
enjoy,14
bacon,17
fabulous,6
nthe,41
near,7
told,10
pancakes,17
forum,30
items,12
fantastic,9
highly,12
recommend,18
tell,10
glass,10
warm,17
excellent,7
hot,79
fudge,6
pizza,34
las,12
satisfied,6
fix,6
avocado,12
savory,19
indulge,6
potatoes,10
crunchy,13
panini,17
meal,16
waffle,62
nfor,11
free,12
ate,12
days,7
lettuce,7
delicious,49
wasn,18
service,34
top,22
hazelnut,24
seated,8
feeling,6
mini,13
palace,13
mind,7
mouth,14
plenty,6
don,28
definitely,42
toast,7
menu,60
sugar,19
rich,18
plate,11
stop,22
bar,30
dipping,11
twice,6
grilled,8
steak,7
decided,14
mug,23
omg,9
com,33
beef,7
life,11
kids,11
chili,13
tastes,8
melted,23
split,25
european,9
nif,9
nit,10
butter,21
left,7
brenner,134
yes,14
easy,6
melting,6
brought,6
gift,6
alice,10
night,13
www,33
people,21
ice,39
super,16
hard,10
dinner,18
plus,14
soo,7
happy,30
portions,6
inside,24
classic,6
floor,7
topped,8
smell,8
truffles,6
nthis,6
time,64
shop,22
milk,47
yummy,12
finally,13
choice,6
vegas,67
cool,7
die,11
leave,6
item,8
guy,6
dip,8
eating,9
drinks,38
shared,17
filled,13
french,8
wait,25
nmax,12
love,48
extra,14
visit,14
creamy,12
sharing,8
share,11
chocolate,564
bites,7
heart,8
chip,16
sundae,12
nhttp,7
max,129
spot,10
mac,9
birthday,9
date,9
crepe,19
maybe,6
nour,7
cute,22
serving,6
shake,29
marshmallows,16
amazing,52
lunch,16
half,12
name,7
didn,37
girl,7
factory,10
looking,9
seriously,12
tempura,8
couldn,11
waiter,8
cheese,25
yourself,13
sounds,11
cheesy,7
size,10
city,7
little,50
bite,16
stuffed,6
white,53
friend,29
eyes,7
hug,22
boyfriend,8
tasted,20
breakfast,33
dining,6
price,6
buffet,6
coworker,6
forever,6
especially,8
tooth,7
walking,7
shot,9
nthey,9
outside,15
toffee,7
husband,14
review,14
whipped,9
comes,19
satisfaction,9
shopping,9
shops,24
alcoholic,6
coffee,6
middle,6
trip,9
week,6
finish,7
totally,9
omelette,8
burrito,6
rest,6
flavor,12
thinking,7
samples,7
real,10
dark,29
world,7
server,25
served,32
fondue,42
filling,6
nmy,17
favorite,34
lol,12
start,11
stars,14
spicy,10
omelet,7
trying,8
strawberry,8
taste,34
tasty,22
month,6
dish,13
attentive,9
presentation,11
sitting,7
fan,10
heaven,17
cookies,21
burger,26
nand,6
experience,20
milkshake,25
options,9
chunks,10
select,32
basically,8
hour,20
beautiful,6
huge,14
quesadilla,7
sandwich,24
okay,8
tried,22
coming,12
mexican,11
caesars,10
actually,16
late,7
sauce,35
wouldn,10
evening,6
food,75
easily,7
userid,8
stopped,6
nchocolate,6
found,8
brenners,9
idea,6
expect,8
event,10
lovers,6
alcohol,9
krispies,6
bald,10
cookie,47
expecting,7
feel,10
fancy,6
kobe,6
cups,7
story,8
balt,6
wonderful,10
banana,36
store,11
philly,14
check,9
caesar,16
sandwiches,6
fine,8
choco,12
gooey,6
pretty,34
famous,6
wonka,7
caramel,26
restaurants,7
close,10
wow,9
probably,18
restaurant,53
sweet,45
crispy,19
cream,62
else,9
pricey,7
prices,6
look,9
fun,22
decor,7
sliders,18
moment,7
person,8
apple,6
tables,7
cut,10
cup,25
guaranteed,9
couple,9
bit,21
helpful,6
absolutely,16
added,7
soft,7
regular,9
illegal,7
impressed,6
russian,10
fries,57
fried,7
chai,8
doesn,6
single,6
nice,18
wafer,7
fresh,7
desserts,38
peanut,15
friendly,12
dessert,73
drinking,7
entire,7
try,57
pipes,6
waiting,7
kangaroo,6
makes,9
chocolates,14
awesome,17
started,9
balls,10
salad,11
dusted,12
pieces,8
sip,8
sit,6
located,12
entree,6
tomato,11
honestly,8
martini,9
looks,7
perfect,28
walnut,8
covered,8
pecans,6
sweets,11
hands,7
front,9
day,19
chunk,7
strip,8
ambiance,7
variety,6
special,8
red,6
recommendations,6
completely,6
times,15
quality,8
perfectly,18
stomach,9
lot,10
loved,20
ganache,8
lover,7
dishes,13
able,9
waffles,21
looked,11
yum,9
mocha,6
chicken,22
staff,8
mugs,8
ones,8
course,11
stuff,6
powder,17
closed,6
taking,8
etc,8
walk,6
table,14
willy,6
treat,8
finished,6
brunch,15
vanilla,19
choices,6
surprisingly,6
party,8
http,30
drink,28
caramelized,10
bananas,23
onion,7
italian,6
home,15
literally,7
truffle,7
getting,8
biscuit,10
cocoa,33
tiny,7
buy,6
strawberries,11
eat,22
smooth,8
cake,18
goodness,8
star,9
friends,20
yelp,52
