words,count
manager,10
friendly,8
vegas,6
guy,8
told,6
change,7
experience,26
highly,7
recommend,9
customer,7
car,93
awesome,6
purchased,8
amazing,8
coming,6
purchase,6
autonation,21
thank,8
finance,8
auto,6
name,7
oil,7
looking,6
cars,6
vincent,7
care,6
features,6
drove,6
service,18
able,7
price,15
drive,9
definitely,10
honda,49
trade,7
bought,7
litchford,6
love,6
easy,8
helpful,9
deal,10
absolutely,6
eddie,19
dealership,25
process,12
carlos,9
civic,8
desert,6
pushy,6
happy,9
vehicle,6
buying,24
sales,12
test,8
time,14
