words,count
worth,6
dessert,8
vegas,9
fan,6
salad,8
rack,13
pork,28
nthe,24
usually,6
love,18
family,15
extra,6
sliced,6
meats,11
visit,8
recommend,7
pretty,9
baby,19
soul,6
friendly,12
links,7
huge,6
mac,22
maybe,6
pulled,14
sauce,28
food,31
crib,9
bread,8
meat,32
didn,15
bone,10
special,6
try,11
cheese,30
dine,7
delicious,10
little,16
service,15
brisket,25
loved,8
tasted,9
homemade,10
slab,8
cornbread,14
price,9
don,17
definitely,10
clean,6
atmosphere,6
chicken,22
plate,8
tips,11
greens,15
bad,6
husband,11
tender,19
cole,7
probably,6
spare,8
restaurant,11
sweet,34
table,6
crispy,7
beef,19
slaw,7
bbq,39
dry,6
rib,25
hot,6
drink,6
half,9
collard,6
location,7
bit,12
disappointed,6
deal,15
people,6
home,7
okra,17
eating,6
corn,10
ribs,70
meal,11
beans,15
lot,9
eat,6
fries,25
fried,23
tasty,7
nice,13
yelp,12
potato,27
cooked,6
time,15
baked,9
