words,count
finally,7
late,6
southwest,63
started,6
customer,13
vegas,24
ticket,7
pass,6
giving,6
staff,6
hours,13
free,7
wait,6
luggage,10
experience,11
airport,16
flights,18
call,11
tell,7
company,8
phone,6
fly,20
hour,14
claim,6
gate,12
las,15
baggage,6
attitude,7
delay,6
day,8
didn,7
found,8
rude,11
plane,16
flying,8
checked,7
service,19
don,20
saying,7
terminal,6
boarding,16
bag,10
bad,7
told,13
review,7
planes,6
help,8
flight,42
air,6
bags,9
check,11
flown,7
money,6
board,8
customers,8
lost,12
people,10
airline,22
airlines,11
stars,7
delayed,25
line,7
trip,8
star,7
time,27
