words,count
told,27
total,6
hospital,88
call,12
wrong,6
weeks,7
days,7
wasn,7
service,6
este,6
talking,8
seen,10
don,23
saying,7
bad,7
release,7
billing,6
life,7
throat,10
kept,6
left,10
night,11
people,20
pain,28
tell,14
nno,7
medication,6
floor,6
phone,6
time,26
patient,8
wait,20
visit,9
talk,8
didn,20
morning,13
sunrise,11
care,21
couldn,11
waited,10
little,6
friend,15
ridiculous,9
shot,9
horrible,9
ignored,6
surgery,10
review,7
por,6
doctor,40
pay,6
thinking,6
treatment,8
lady,8
wife,11
worst,20
nurse,23
hours,29
experience,15
finally,12
door,7
hour,8
information,8
rude,19
blood,9
coming,8
help,16
wouldn,9
insurance,16
doctors,8
extremely,10
woke,7
else,7
look,9
bill,13
person,6
mom,6
questions,7
crying,6
emergency,14
called,8
nice,7
walked,10
sent,10
waiting,19
triage,6
standing,6
stars,9
front,13
day,12
que,19
times,8
stomach,8
bed,15
patients,15
son,9
staff,31
hope,6
etc,9
drink,6
desk,7
home,9
minutes,8
nurses,38
stay,6
