words,count
nwe,12
nthe,26
music,10
glass,10
excellent,14
bartender,8
crackers,7
honey,10
oysters,6
wine,86
little,21
delicious,13
wasn,6
service,20
don,9
definitely,12
enjoyed,8
busy,6
menu,13
plate,7
bar,70
grilled,11
kitchen,8
plates,16
night,10
people,6
friend,6
super,9
dinner,9
flatbread,6
happy,33
offer,6
floor,7
tivoli,27
time,20
cool,8
pork,7
drinks,11
shared,6
love,15
market,14
live,10
soup,7
bites,6
awesome,9
date,9
brussel,7
tapas,9
cute,7
course,6
amazing,12
main,9
lunch,10
didn,9
cheese,59
price,6
corner,6
dates,16
pot,14
shops,8
sprouts,9
check,9
bottle,6
flavor,9
server,7
served,7
lobster,9
nuggets,11
favorite,11
upstairs,7
tasty,6
fan,6
list,6
burger,6
cheeses,13
hour,26
style,9
sauce,10
food,35
try,18
feel,10
pretty,11
restaurant,10
village,17
decor,7
tables,9
disappointed,6
bit,11
fried,6
nice,27
friendly,11
salad,6
shrimp,9
classy,10
perfect,7
risotto,6
red,10
times,7
wrapped,6
comfortable,6
dishes,12
looked,8
atmosphere,16
selection,12
chicken,17
view,48
shoppe,6
pie,14
friends,10
yelp,12
