words,count
manager,8
dish,6
customer,7
dessert,6
salad,8
waitress,13
ayce,8
told,9
experience,7
call,6
tell,6
town,6
hour,12
reviews,6
sit,6
wrong,6
coming,7
worst,10
soon,6
food,37
party,7
name,7
didn,15
fish,7
tip,6
looking,6
little,10
terrible,6
quality,13
rolls,10
service,32
top,6
don,21
drive,6
chicken,6
busy,8
menu,10
husband,6
bad,10
horrible,7
restaurant,16
groupon,8
table,18
else,7
sushi,70
blah,7
waitresses,7
tuna,8
money,10
aloha,6
customers,6
server,9
people,15
literally,7
price,7
business,6
happy,13
spicy,8
eat,11
minutes,8
check,7
roll,32
time,17
