words,count
worth,10
enjoy,9
bacon,6
chef,20
nthe,20
met,6
items,11
employees,6
fantastic,6
recommend,7
excellent,6
amazing,26
croissant,9
savory,14
bread,17
owner,7
little,15
delicious,27
wasn,6
service,16
mini,7
don,17
bomb,10
toast,6
stop,6
decided,7
tasted,8
life,7
butter,7
ham,9
adorable,6
super,9
happy,6
ice,13
yummy,6
vegas,17
die,6
chicken,10
french,9
wait,8
bon,15
love,10
flavors,7
visit,8
creamy,6
creams,6
chocolate,64
reviews,8
soup,6
awesome,7
latte,11
cute,14
serving,6
lunch,23
didn,6
morning,6
tried,14
romano,17
selections,8
cheese,17
friend,8
pastry,18
breakfast,21
price,6
husband,6
coffee,20
check,6
week,7
nice,22
filling,7
turkey,9
favorite,6
start,6
spice,22
strawberry,13
cream,40
time,25
fresh,19
fan,6
heaven,6
cookies,6
crust,11
experience,7
options,7
town,10
beautiful,17
huge,6
sandwich,27
coming,7
actually,8
food,20
cookie,9
fruit,6
wonderful,8
banana,23
sandwiches,9
brioche,6
caramel,12
creme,6
cakes,9
sweet,38
else,7
robin,9
decor,9
cafe,7
lemon,11
definitely,14
tart,10
desserts,13
friendly,9
dessert,22
try,26
picked,6
salad,10
tomato,6
light,12
bakery,41
looks,7
perfect,18
sweets,7
day,10
frittata,8
times,9
birthday,7
quality,16
perfectly,6
megan,22
loved,10
looked,7
atmosphere,11
nutella,14
staff,16
local,8
quiche,6
aureole,6
vanilla,6
party,8
pies,11
home,12
flaky,8
cranberry,8
pastries,25
eat,8
cake,37
display,9
pie,36
star,6
yelp,11
baked,10
