words,count
yellow,7
nwe,73
worth,22
deli,6
bringing,6
hostess,29
nfor,18
enjoy,33
bacon,29
chef,23
elegant,7
fabulous,8
nthe,101
blue,13
near,11
tips,6
told,28
crunch,9
herb,13
broccolini,12
met,7
celebration,7
dry,8
kids,14
items,35
fantastic,44
nwhen,11
slices,6
explained,11
charred,15
highly,33
brought,50
meats,24
total,8
charge,7
call,11
recommend,56
type,6
tell,20
evening,15
glass,24
warm,9
excellent,93
word,10
carmel,8
veggies,9
amazing,178
yum,10
pig,7
wrong,18
jumping,6
las,43
green,18
enter,6
oysters,10
wine,76
welcomed,9
satisfied,6
personal,7
expectations,6
savory,6
belly,25
combination,10
bread,30
meat,117
potatoes,45
reasonably,7
crunchy,10
reasonable,29
meal,74
bone,57
hanger,15
celebrating,8
forgot,8
saturday,9
leftovers,7
free,19
ate,20
days,11
isn,17
signature,7
cucumber,10
loud,9
delicious,116
wasn,24
thick,24
service,254
spinach,36
top,45
elevator,6
serve,13
somewhat,6
seated,42
ran,6
modern,7
flavorful,29
seen,6
dozen,6
recommended,24
desert,10
mashed,34
regular,7
mouth,15
plenty,15
don,70
dog,8
definitely,91
bomb,8
enjoyed,30
toast,8
busy,23
menu,143
rich,8
plate,31
stop,13
appetizer,16
watermelon,19
bar,80
nicely,8
dipping,10
twice,9
bad,32
grilled,52
steak,300
decided,36
lots,11
omg,6
kitchen,34
suggested,15
received,6
space,6
trust,7
bathroom,6
sam,22
beef,36
quickly,14
beer,15
expected,12
lovely,14
life,13
mushroom,64
personally,7
chili,8
melted,8
cant,7
upscale,16
bottles,8
portobello,108
split,22
plates,34
nif,8
greeted,36
garlic,36
nit,8
butter,17
kept,11
lucas,7
spencer,36
left,21
kale,15
thanks,14
yes,18
easy,8
unique,14
sliced,12
informative,10
night,69
guests,10
people,40
bottom,6
phenomenal,17
ice,30
corn,10
memorable,7
super,42
ribs,9
words,6
dinner,129
dined,11
plus,9
octopus,40
balanced,6
deal,14
amazingly,9
music,7
happy,54
head,15
medium,46
offer,14
heat,9
hear,7
portions,6
inside,26
classic,6
drive,6
sprouts,39
check,26
floor,27
tip,13
topped,7
setting,7
xavier,17
weekend,9
tivoli,42
nthis,16
time,159
concept,9
manager,75
yummy,9
finally,17
brown,7
none,7
choice,21
vegas,111
cook,13
bartender,12
minute,15
cool,14
impressive,12
level,13
die,9
specials,7
item,12
team,22
added,7
pork,27
steaks,88
eating,17
drinks,34
goes,6
shared,18
filled,6
french,7
water,31
wait,82
usually,21
entrees,13
love,85
extra,9
prefer,11
bloody,6
flavors,17
visit,38
creamy,12
live,6
sharing,7
suggestions,12
cap,25
reviews,13
soup,8
bites,7
heart,6
delish,9
awesome,64
heard,20
pink,6
sundae,38
write,6
sunday,21
beans,8
arbol,7
cocktail,27
spot,27
marbling,6
mac,21
birthday,44
date,21
guys,6
remember,12
brussel,14
whenever,8
maybe,6
fine,8
nour,22
arrived,25
drunken,10
course,24
cuts,60
cold,6
thank,18
appetizers,44
hot,19
celebrate,7
main,22
lunch,20
chimichurri,7
half,17
name,40
didn,60
turtle,26
nick,8
salads,10
looking,36
seriously,10
porterhouse,10
aioli,26
care,26
couldn,18
selections,6
waiter,55
tomahawk,26
waited,7
cheese,73
yourself,7
mignon,11
size,8
city,6
little,67
checked,10
bite,19
stuffed,13
white,16
friend,46
eyes,6
boyfriend,13
future,7
tasted,17
slaw,10
sat,40
note,10
dining,70
price,49
beth,14
summerlin,13
especially,14
seafood,8
professional,15
salt,20
shop,66
rating,6
walking,9
nthey,14
cheap,7
bright,6
calamari,13
outside,43
texture,12
nall,8
black,11
truly,11
gem,9
prime,7
husband,36
affordable,6
steakhouses,8
cocktails,18
parking,7
review,33
chewy,8
restroom,7
comes,15
informed,6
mary,6
offered,22
squash,10
attentive,48
accommodating,7
coffee,8
ribeye,33
protein,7
pay,11
trip,9
week,13
running,6
favorites,7
totally,13
bottle,14
noverall,9
outdoor,8
money,10
rest,17
touch,12
flavor,51
thinking,6
real,10
spectacular,9
world,12
disappointed,12
occasions,6
served,37
seating,25
provided,12
welcome,9
business,8
chefs,6
nmy,13
corkage,26
favorite,84
inviting,6
shrimp,12
chop,11
stand,9
upstairs,49
lol,6
meals,12
low,7
stars,30
spicy,19
trying,17
downstairs,40
nnow,6
spice,7
potato,17
nfried,7
grass,13
gone,6
taste,37
tasty,30
girlfriend,9
cream,38
included,7
wife,32
month,9
dish,51
asada,26
sparkling,14
smile,8
returning,7
fat,12
