words,count
red,6
nthe,17
enchiladas,6
lot,9
salsa,20
meal,6
little,17
loud,6
wasn,8
service,15
seated,6
street,7
don,14
enjoyed,7
menu,26
plate,7
bar,10
steak,6
quickly,7
plates,6
nachos,7
night,16
tomatillo,6
corn,12
dinner,6
happy,9
heat,6
inside,6
time,15
mercadito,15
tacos,43
margarita,6
chicken,13
drinks,13
ceviche,8
didn,15
cheese,12
friend,7
average,6
black,6
husband,10
check,6
flavor,10
server,11
served,8
industry,10
guacamole,11
hour,10
share,7
okay,11
tried,11
mexican,23
style,7
sauce,9
food,42
mahi,10
carne,11
pretty,14
salsas,13
restaurant,10
bit,11
beans,7
pastor,6
definitely,9
nice,10
try,8
taco,12
special,8
times,6
stars,6
chips,22
habanero,6
tuesday,6
table,7
drink,8
kick,7
friends,7
eat,9
