words,count
nwe,7
friendly,6
dessert,12
vegas,14
mahi,6
salad,10
nthe,14
experience,9
golden,12
crab,8
recommend,9
chocolate,11
excellent,8
wonderful,8
shrimp,20
huge,7
amazing,19
birthday,11
appetizer,7
las,7
food,29
nugget,10
house,21
fish,29
waiter,7
cheese,6
delicious,20
service,20
top,6
stuffed,7
seated,6
chart,19
seafood,8
definitely,10
atmosphere,8
calamari,6
menu,7
chips,6
prime,6
decided,6
aquarium,10
restaurant,15
tank,17
rib,7
lava,8
butter,7
server,11
served,6
lobster,12
night,7
meal,7
dinner,14
happy,6
cake,16
fried,10
cream,6
nice,11
wife,6
time,12
