words,count
nwe,36
sleep,19
mirage,12
hate,8
forget,7
looking,40
remodeled,13
worth,32
updated,10
tickets,11
facilities,10
casinos,38
nfor,9
straight,6
enjoy,10
tired,6
street,13
nthe,182
monorail,22
machines,19
weren,15
tips,6
told,32
met,6
kids,20
luggage,13
items,10
employees,10
changed,11
credit,19
smoke,24
nwent,6
golden,6
fantastic,15
nwhen,14
brought,8
guests,28
total,7
music,14
recommend,23
type,7
tell,18
glass,21
adult,6
excellent,10
hold,10
outdated,7
woman,6
david,6
returned,6
machine,12
hot,31
gamble,10
pizza,7
gaming,7
poker,15
minimums,6
wrong,14
las,37
bucks,9
purchase,6
cigarettes,6
green,13
waited,7
worst,10
wing,58
enter,7
fix,6
safe,13
break,11
reasonable,11
mean,13
list,8
saturday,6
newly,7
forth,7
nif,12
free,51
standard,21
checked,38
days,32
att,7
isn,31
signature,18
loud,14
puck,15
floors,9
wasn,49
renovated,15
service,86
top,19
girls,7
elevator,27
tom,6
hollywood,10
curtains,8
ceiling,6
gym,12
shower,72
matter,8
feeling,6
mini,18
palace,10
ran,6
navigate,7
mind,10
talking,6
seen,9
obviously,6
doors,15
regular,17
plenty,10
bedding,6
don,110
definitely,32
overpriced,7
queen,20
enjoyed,19
busy,16
layout,7
theme,9
lady,17
stop,8
wedding,6
hall,8
bar,32
nicely,6
bay,13
bad,62
thanks,12
decided,16
lots,32
buying,7
lazy,54
received,8
players,10
games,11
bet,6
studio,14
com,9
betting,8
tons,9
towels,20
conference,23
bathroom,81
basic,11
expected,21
life,9
air,16
near,11
cons,6
played,7
upscale,7
caesar,8
fairly,17
nin,9
hand,7
nit,12
kept,13
nanother,6
left,26
yes,14
spread,10
easy,28
appreciated,8
gift,6
night,122
security,16
deal,38
people,106
clubs,12
pain,8
confusing,8
bottom,8
npros,15
booking,10
buffet,43
super,43
properties,6
dollars,6
dinner,15
plus,15
afternoon,7
slightly,7
crowd,13
class,10
stuck,6
call,33
happy,16
head,23
offer,29
heat,6
hear,15
inside,29
renovations,6
nno,10
mediocre,13
annoying,21
check,162
shit,7
tix,13
floor,83
tip,28
republic,36
smell,25
weekend,22
phone,15
nthis,17
daily,10
beds,35
time,172
dance,6
manager,10
mile,9
ice,7
chair,8
finally,16
excalibur,12
advantage,6
choice,10
vegas,220
minute,10
cool,41
impressive,6
level,10
leave,18
quick,16
guy,14
sign,15
cost,16
eating,9
drinks,29
mall,9
goes,11
staff,53
filled,8
clerk,7
water,55
slow,18
change,9
wait,25
discount,11
usually,15
weird,11
massage,6
love,29
extra,18
prefer,14
hotels,92
visit,18
sports,16
checkout,11
entrance,14
club,27
car,21
reviews,9
following,8
crazy,13
mirrors,6
awesome,22
concierge,13
heard,10
dropped,6
spa,20
cardio,6
soleil,14
means,9
lounge,8
sunday,10
shibuya,6
staying,59
spot,8
birthday,7
court,27
guys,11
complimentary,7
remember,16
maybe,27
nour,16
typical,11
nwhat,7
course,18
cold,8
thank,14
amazing,17
window,16
spacious,22
happened,8
tropicana,11
lunch,10
half,16
name,8
drop,7
concerts,8
yeah,10
hakkasan,21
girl,7
space,23
internet,16
card,23
care,12
couldn,19
massive,16
nthere,10
directly,6
fight,10
size,23
city,16
little,72
slept,8
convention,6
white,6
friend,11
eyes,8
ridiculous,14
boyfriend,10
unfortunately,10
rent,6
breakfast,14
aside,6
note,10
dining,27
ncasino,6
multiple,8
shade,6
normal,7
price,52
paid,20
craftsteak,11
sheets,7
complaints,7
forever,9
especially,22
average,27
luxor,8
shop,14
rating,6
walking,31
wynn,7
nthey,14
cheap,25
corner,8
ground,8
slot,8
upgrade,25
outside,31
nall,16
black,8
ncons,16
horrible,11
truly,6
lame,7
nrooms,7
morning,25
husband,18
affordable,6
concert,11
station,7
college,7
parking,51
review,40
comp,11
screen,14
tub,13
avoid,7
quiet,13
dated,14
comes,12
considering,8
west,59
informed,6
shopping,15
offered,9
cash,7
shops,16
emeril,7
bathrooms,19
coffee,27
middle,22
property,11
bags,6
pay,45
trip,26
events,7
week,15
theater,8
charges,12
walls,16
charged,17
noverall,26
rest,13
mcdonald,8
except,14
pot,7
real,11
read,8
fridge,33
gonna,8
dark,17
furniture,11
tower,29
nbut,8
tube,15
fitness,7
nmy,18
broken,12
prepared,8
central,6
favorite,14
stand,8
mixed,7
strip,162
mandalay,17
aren,14
lol,12
start,10
lions,32
low,6
lot,84
trying,30
downstairs,16
toilet,23
money,35
moved,9
walks,6
watched,6
comped,11
gambling,21
trash,15
poor,12
pillows,17
separate,7
includes,8
myvegas,6
included,13
decorated,6
pool,125
building,14
booked,32
wife,10
wifi,12
god,7
alright,8
deluxe,6
consider,9
carpet,11
sound,11
worse,7
sitting,10
fan,9
issue,13
celebrity,6
blackout,10
past,13
rate,23
pass,7
choices,11
casual,6
stood,9
hours,23
arena,14
pleasant,6
bathtub,6
experience,50
airport,18
pick,12
action,7
options,44
aria,12
family,16
deals,10
takes,14
charge,26
amenities,22
gorgeous,6
flat,12
