words,count
nwe,13
worth,13
venue,12
red,9
enjoy,15
nthe,60
near,13
told,10
met,15
charge,7
music,111
recommend,12
type,9
evening,6
excellent,8
bartender,12
vodka,6
song,7
hot,32
hop,32
wrong,6
las,11
ndrinks,8
nmusic,7
enter,7
backdrop,9
nightclubs,9
saturday,25
velvet,8
god,6
hang,8
little,43
free,36
techno,7
ups,6
alcohol,6
isn,14
onto,8
hook,8
wasn,26
service,90
top,32
girls,65
surrounding,9
matter,7
feeling,6
bouncer,8
talking,8
plenty,11
don,63
definitely,48
random,6
enjoyed,16
busy,6
layout,12
stop,9
bar,35
bad,23
shots,12
decided,11
lots,13
bachelorette,10
bathroom,11
expected,7
chill,15
air,23
weren,13
played,18
bottles,7
nif,9
hand,6
waterfall,157
kept,14
left,14
thanks,15
yes,13
night,165
security,11
crowd,62
people,100
clubs,65
super,23
plus,13
deal,13
call,7
head,7
offer,8
inside,35
tell,14
trip,12
looked,7
floor,97
setting,6
weekend,16
time,114
songs,9
dance,136
finally,6
charles,6
vegas,160
blast,7
minute,6
cool,34
couches,6
leave,6
guy,27
cost,6
drinks,99
goes,7
water,14
wait,56
usually,13
breathtaking,6
love,29
extra,8
visit,13
club,229
crazy,8
awesome,40
heard,9
chic,6
watching,6
lounge,10
staying,7
spot,16
birthday,13
guys,61
remember,15
maybe,13
talk,6
typical,12
cute,6
clubbing,6
amazing,15
main,10
half,17
name,7
rock,9
yeah,9
goose,6
space,16
looking,18
seriously,7
couldn,7
waited,6
yourself,6
size,8
city,6
friend,29
gotta,6
price,8
paid,7
especially,13
walking,14
wynn,41
cheap,9
ratio,9
review,14
pole,15
paying,9
bathrooms,6
middle,7
heels,10
etc,9
pay,30
check,16
totally,6
bottle,75
ntryst,10
outdoor,36
money,11
dancers,19
rest,7
seating,12
nbut,6
dancefloor,10
overly,9
intimate,6
nmy,12
nme,8
favorite,17
stand,8
mixed,14
mean,10
ladies,27
strip,12
hey,10
lot,38
trying,12
pool,12
forget,6
thursday,10
bouncers,17
fan,7
list,30
past,7
pass,7
nand,7
hours,10
strong,10
experience,29
pick,6
real,12
vip,39
gorgeous,25
door,14
none,7
hour,11
beautiful,50
pushed,6
dress,10
huge,33
rude,6
coming,19
short,6
crowded,35
playing,8
patio,25
help,7
soon,8
actually,18
late,7
wouldn,13
bigger,6
found,6
house,20
hard,13
expect,10
friday,14
story,6
reason,8
major,8
feel,22
feet,11
passes,11
guess,17
guest,21
hotel,13
believe,6
nights,9
dancing,41
play,7
tryst,213
extremely,6
sometimes,8
cover,38
clean,7
noverall,11
poppin,6
pretty,74
hip,31
bars,14
set,8
pictures,10
wow,8
won,8
probably,21
liked,8
danced,9
sweet,7
expensive,17
damn,6
empty,8
else,12
whatever,6
prices,8
look,20
straight,7
fun,59
guestlist,7
decor,21
spent,6
person,8
spend,10
tables,53
cut,10
couple,14
bit,25
marquee,8
popular,7
absolutely,8
nyou,8
line,107
doesn,13
stripper,10
nice,91
barkley,9
walked,7
fresh,10
friendly,15
outside,60
drinking,8
entire,10
try,14
booth,7
giving,6
waiting,14
bachelor,7
suggest,8
makes,19
impress,8
women,10
tao,19
sit,21
vibe,10
located,6
watch,7
lines,9
classy,14
bartenders,20
move,6
looks,13
bunch,6
perfect,6
hands,6
front,22
day,11
doing,6
ambiance,8
cause,6
times,16
aren,7
waitress,6
scene,9
stars,16
loved,14
encore,7
able,16
mix,23
unless,7
atmosphere,11
indoor,10
staff,17
midnight,8
overall,15
ones,6
course,13
view,22
packed,46
closed,6
taking,9
walk,28
table,85
decent,13
unlike,6
promoter,21
party,45
drink,54
drunk,8
helpful,6
didn,49
home,6
stuffy,6
host,9
getting,38
nightclub,21
own,11
buy,8
minutes,12
girl,17
compared,14
dressed,10
star,15
class,7
kinda,10
friends,42
pricey,7
