words,count
nwe,37
asian,18
hate,16
paris,7
sorry,14
chill,26
worth,38
jack,9
tickets,42
school,9
venue,53
ups,6
enjoy,28
tired,9
npros,8
surrounding,6
nthe,138
near,29
lights,23
told,23
kicked,14
met,17
credit,7
pack,8
fantastic,6
nwhen,9
highly,14
guests,11
total,6
music,225
recommend,23
type,13
breathe,8
afrojack,6
females,10
relax,8
haha,11
hurt,10
glass,7
warm,9
hold,6
bartender,11
stairs,8
vodka,12
david,17
sitting,13
hot,81
hop,57
gamble,9
wrong,10
las,24
purchase,7
ndrinks,17
nmusic,20
enter,17
personal,8
similar,6
break,8
mean,20
cabanas,33
forgot,6
saturday,64
god,9
hooked,6
laid,6
size,18
nif,28
free,136
standard,9
techno,16
starts,6
days,6
isn,18
arrived,17
onto,8
hook,15
spinning,14
floors,6
wasn,40
service,142
top,58
girls,206
ceiling,6
somewhat,8
matter,9
feeling,8
minus,6
mind,16
bouncer,30
talking,18
stalls,9
seen,28
mins,9
sound,12
contact,6
doors,13
exactly,6
regular,10
plenty,36
don,165
definitely,102
saying,11
overpriced,8
random,24
mingle,6
enjoyed,9
busy,13
layout,35
avicii,18
weekends,8
bust,6
rich,6
folks,6
wearing,12
ncover,8
watch,7
despite,6
bar,89
twice,8
bad,47
shots,27
fair,7
depends,9
decided,24
capacity,18
lots,35
hopefully,7
letting,10
wear,13
wtf,6
bachelorette,8
amazing,66
else,29
com,9
pre,16
sardines,7
tons,10
bathroom,28
quickly,26
expected,25
entered,9
life,6
personally,6
catch,6
save,7
air,32
weren,14
played,19
complaint,7
upscale,7
memorial,6
bottles,22
suggest,6
electro,7
fairly,9
nin,9
hang,15
rain,8
hand,22
nit,20
kept,11
performance,6
game,9
jon,6
left,36
thanks,9
yes,32
easy,27
performing,10
night,350
hung,6
security,25
crowd,107
people,333
dead,8
clubs,121
poolside,8
multiple,11
guess,31
confusing,6
lamps,6
super,44
months,6
stall,6
saturdays,8
deal,12
stuck,12
call,7
happy,8
head,14
heat,10
hear,20
surrender,12
true,7
inside,172
tell,19
nicest,6
stages,6
door,25
trip,22
shit,10
floor,201
surprise,6
weekend,49
nxs,31
phone,7
nthis,20
time,240
push,8
serious,6
songs,20
managed,8
dance,306
skip,20
environment,6
vegas,333
trouble,7
blast,9
cool,64
quick,22
guy,64
dip,16
round,7
cost,9
run,9
drinks,188
goes,10
filled,7
water,39
change,11
wait,102
usually,27
extra,15
prefer,10
dude,7
entrance,30
club,562
bill,6
reviews,9
arrive,13
crazy,30
awesome,72
heard,20
allowed,10
winter,9
watching,14
lounge,17
sunday,44
plus,26
staying,8
max,6
spot,38
birthday,19
tipped,7
guys,149
remember,21
maybe,24
talk,12
typical,9
cute,7
shoes,20
clubbing,34
cold,19
djs,23
thank,12
spacious,27
main,28
happened,7
half,27
name,16
didn,123
yeah,11
hakkasan,8
goose,9
entering,8
girl,77
buzz,6
space,44
looking,58
seriously,14
stupid,6
tiesto,8
million,7
card,16
care,13
couldn,29
massive,14
waited,22
rachel,7
yourself,22
fast,31
impossible,7
city,9
little,67
white,7
friend,39
ridiculous,28
boyfriend,7
unfortunately,7
gotta,8
kaskade,11
cards,12
aside,8
note,13
interior,8
pain,9
normal,10
price,23
paid,36
forever,6
especially,37
average,8
walking,26
otherwise,11
wynn,45
nthey,10
cheap,15
pump,6
ratio,17
outside,215
black,15
nonce,9
truly,9
negative,8
morning,8
anyways,11
review,27
screen,6
restroom,9
comes,12
period,6
pop,9
pole,17
considering,7
paying,16
cash,15
diverse,10
bathrooms,18
eventually,6
middle,27
heels,25
return,8
annoying,9
pay,73
granted,6
check,49
stepped,9
week,8
nightclubs,15
booths,7
harris,8
totally,19
bottle,117
bumping,7
summer,23
outdoor,91
money,45
dancers,22
rest,19
touch,6
except,7
swim,32
gonna,9
traffic,10
world,19
disappointed,8
ncons,7
seating,24
nbut,10
dancefloor,16
mood,7
skrillex,7
nmy,21
throw,10
earlier,10
island,9
favorite,48
mixes,9
stand,24
mixed,19
luck,7
ladies,69
parties,7
aren,12
hey,11
lol,18
strip,19
stars,37
asians,7
complete,10
trying,38
buying,11
happening,7
bachelor,6
nightlife,6
agree,9
gone,14
hated,7
taste,10
moved,15
deep,7
moves,9
tight,8
gambling,19
fresh,13
pool,330
mash,8
alright,6
starting,7
surrounded,8
beware,6
dollar,11
month,6
woman,8
bouncers,49
fan,14
decide,7
fall,12
ticket,7
steve,9
celebrity,7
list,50
tea,9
past,34
design,8
promoter,56
pass,13
section,18
nand,8
hours,28
shouldn,8
excess,9
strong,11
ahead,7
experience,65
host,13
amount,14
pick,7
vip,43
indoors,15
eye,10
takes,6
zedd,6
gorgeous,44
basically,11
glad,12
town,8
none,15
hour,24
knocked,6
beautiful,104
pushed,8
minimum,12
dress,40
huge,92
stayed,9
ish,6
okay,15
tried,12
rude,18
suppose,6
lighting,7
coming,36
short,23
crowded,93
words,7
playing,25
patio,13
chicks,6
help,13
soon,7
cabana,20
hell,8
actually,45
late,10
bypass,8
wouldn,14
males,6
walls,9
foot,8
bigger,16
sucked,6
easily,10
found,19
house,56
energy,9
hard,23
idea,11
expect,44
fist,9
beyond,8
event,8
leave,18
alcohol,12
issue,7
ass,17
friday,27
reason,26
imagine,9
shot,13
terrible,7
pure,7
major,11
dont,12
feel,38
feet,57
passes,15
story,7
guest,44
option,8
hotel,23
park,9
luckily,18
believe,12
double,6
outdoors,18
listen,7
nights,33
depending,8
lil,10
trance,13
self,8
lit,6
play,24
towards,10
tryst,50
experiences,6
extremely,12
sometimes,15
cover,74
bodies,7
clean,11
notch,6
gold,16
noverall,16
booze,6
fine,10
giant,6
pretty,162
factor,6
circle,9
hip,54
hit,19
feels,9
hype,9
insane,8
nas,11
bars,49
set,26
seats,7
close,16
visiting,8
pictures,8
wow,11
please,16
won,23
probably,64
attention,11
barely,6
alot,7
liked,18
danced,16
dudes,8
sexy,20
throughout,8
expensive,60
finally,16
stamp,12
due,7
damn,22
meeting,6
empty,12
boy,8
whatever,10
understand,10
prices,23
stolen,6
look,51
solid,7
straight,15
tip,36
fun,107
theres,9
guestlist,32
casino,15
ready,15
decor,26
shirt,7
anymore,6
read,9
grand,8
moment,10
moving,9
weird,6
dancing,76
spent,10
obviously,8
person,17
entry,15
spend,18
venues,6
love,77
tables,116
cut,11
lady,11
admission,20
cuz,8
location,6
nfirst,7
surprised,8
ridiculously,14
couple,25
blackjack,16
bit,41
marquee,29
popular,17
partying,7
absolutely,16
sight,6
pee,6
epic,6
step,7
nyou,11
complimentary,8
wanna,7
ppl,9
seeing,7
real,13
nso,8
guetta,20
visit,17
couches,6
impressed,9
doubt,6
stunning,6
girlfriends,8
boys,17
line,331
doesn,24
single,10
warning,9
evening,12
stripper,24
nice,124
prepared,17
song,8
drai,6
ago,13
overlooking,6
walked,26
code,10
edm,18
issues,7
friendly,25
telling,6
drinking,9
entire,17
roll,9
try,29
jump,11
pour,8
business,6
giving,6
sweaty,10
access,10
waiting,59
poles,31
attire,8
body,7
yelpers,6
pushing,13
nservice,6
larger,8
calvin,7
leaving,9
opinion,10
makes,26
thats,9
sat,6
charge,21
private,11
standing,18
fee,9
themselves,8
sort,6
started,19
impress,9
women,20
majority,7
meet,11
control,6
reserved,14
patron,10
hilton,6
slip,6
tao,12
sit,65
vibe,22
located,13
instead,9
sin,6
reservations,6
stop,10
gogo,6
drop,12
light,14
lines,54
classy,22
bartenders,37
stamped,10
move,36
including,10
looks,16
bunch,16
perfect,16
willing,8
crowds,12
mention,10
hands,11
front,41
day,44
pools,23
ambiance,18
special,7
cause,13
red,8
completely,9
