words,count
mirage,8
vegas,31
casinos,8
street,6
drinks,11
dealer,6
casino,41
love,8
door,9
friendly,14
awesome,7
stayed,6
gamble,7
staying,8
switch,8
playing,8
perfect,7
hot,14
michelob,6
day,7
doing,6
free,19
margaritas,9
craps,15
little,6
service,6
dogs,7
hotel,26
min,9
play,20
price,10
don,17
especially,6
clean,10
wynn,6
cheap,17
slot,8
gem,7
bar,6
won,7
walk,7
table,15
beer,9
fun,9
drink,6
money,18
yes,8
tables,10
location,10
fridge,7
blackjack,13
lost,6
people,10
royale,26
roulette,6
strip,36
deal,6
low,6
dealers,10
venetian,11
check,6
nice,11
stay,15
wifi,7
time,13
