words,count
nwe,6
sleep,6
nthe,21
told,36
kids,25
guests,8
unit,11
call,10
phone,8
times,12
las,7
purchase,7
fix,6
little,7
free,16
days,8
wasn,10
service,28
gym,6
shower,11
don,23
wedding,16
twice,6
bad,9
lazy,12
kitchen,7
life,6
air,8
property,10
left,7
night,20
deal,11
people,28
paid,9
facility,7
happy,9
offer,12
tell,14
check,24
floor,6
smell,10
manager,18
charge,6
vegas,20
minute,6
leave,6
guy,9
talked,6
water,11
change,7
concierge,6
staying,9
didn,20
looking,8
care,6
price,6
nthey,6
husband,11
review,12
tub,11
called,17
vacation,7
offered,7
situation,6
middle,6
money,14
tower,6
business,12
strip,10
stars,6
sales,10
poor,6
time,56
pool,33
lack,6
presentation,14
worst,11
sand,8
hours,13
experience,13
family,17
door,21
hour,13
share,18
stayed,10
rude,16
coming,7
late,11
resort,28
food,18
found,8
tahiti,29
terrible,8
feel,6
hotel,16
nights,6
extremely,9
clean,7
river,10
probably,6
restaurant,7
village,26
maintenance,10
look,9
real,7
ready,10
arrived,6
person,17
lady,6
customers,6
absolutely,6
housekeeping,6
garbage,6
line,7
timeshare,23
nice,19
reservation,11
walked,7
roaches,9
waiting,7
customer,17
instead,6
front,22
day,13
owner,6
lot,6
bed,6
decided,7
upset,6
bedroom,8
staff,17
horrible,18
key,7
walk,7
decent,6
lobby,8
checking,7
desk,20
own,12
buy,6
minutes,13
stay,41
