words,count
worth,6
vegas,52
school,11
guy,6
enjoy,6
nthe,25
nand,8
wait,9
experience,16
lasagna,17
love,23
family,8
battista,13
recommend,13
chocolate,6
excellent,9
hole,10
salad,42
friendly,7
soup,27
awesome,13
gordy,9
cappuccino,29
huge,6
amazing,24
decor,6
coming,13
las,6
wine,98
soon,7
accordion,22
hot,9
food,49
walls,7
bread,55
meal,35
house,17
red,23
free,19
waiter,7
days,7
isn,7
feel,7
fast,6
delicious,13
wasn,6
little,21
service,24
wonderful,6
white,19
parm,6
able,7
don,15
definitely,16
atmosphere,16
bring,7
chicken,12
menu,11
pretty,6
local,6
stop,7
bad,9
lots,6
pictures,6
cheap,7
restaurant,13
comes,9
wall,21
table,22
prices,9
fun,13
player,11
minestrone,7
drink,24
garlic,47
couple,8
unlimited,12
cool,6
night,12
italian,32
people,8
absolutely,8
pasta,19
dinner,27
complimentary,6
carafe,6
strip,15
eat,8
portions,8
minutes,6
reservations,9
nice,12
included,6
reservation,7
else,7
friends,8
meals,11
time,26
fresh,6
