words,count
nwe,12
worth,9
bacon,12
nthe,23
told,6
recommend,11
excellent,11
amazing,13
las,7
oysters,7
wine,13
bread,21
potatoes,6
meal,18
bone,16
ate,9
bite,7
delicious,17
service,31
top,9
seated,6
mouth,7
don,6
definitely,19
menu,11
rich,7
steak,38
decided,9
beef,14
butter,10
night,18
people,12
ice,8
bisque,9
dinner,15
medium,11
time,19
vegas,21
steaks,14
gnocchi,7
wait,9
boy,9
love,10
chocolate,9
meatball,10
cocktail,9
spot,6
mac,13
birthday,9
didn,11
porterhouse,7
couldn,6
waiter,13
cheese,23
little,6
tasted,6
dining,7
seafood,10
homestead,24
prime,7
husband,7
cocktails,6
attentive,8
ribeye,7
flavor,8
meat,15
server,17
lobster,23
tots,10
favorite,7
strip,12
start,6
potato,6
taste,7
tasty,9
dish,7
fat,8
list,7
steakhouse,31
experience,13
eye,10
huge,10
tried,7
style,6
sauce,17
food,32
feel,6
kobe,6
wonderful,12
outstanding,6
juicy,10
tender,10
restaurant,27
expensive,10
rib,16
dark,6
cut,12
bit,10
filet,20
nieces,7
nice,24
cooked,20
fresh,8
friendly,9
dessert,13
asparagus,6
try,18
crab,18
started,8
salad,10
shrimp,15
perfect,22
special,8
york,7
quality,6
perfectly,19
stars,6
loved,10
atmosphere,6
staff,14
perfection,11
tater,8
table,13
cream,11
drink,6
truffle,12
rare,9
eat,14
cake,9
reservations,6
