words,count
nwe,10
worth,22
started,6
fogo,24
enjoy,9
bacon,27
nthe,38
kids,7
items,18
fantastic,7
brought,9
meats,66
recommend,13
tell,10
glass,6
warm,7
excellent,23
amazing,41
las,9
green,13
break,6
bread,11
meat,89
potatoes,10
meal,21
little,25
wasn,6
service,67
top,20
ngreat,7
flavorful,8
mashed,9
mouth,8
don,19
definitely,27
enjoyed,8
menu,17
rice,6
plate,6
wedding,6
bar,86
grilled,8
steak,39
decided,8
brazil,37
groupon,12
beef,22
plates,7
nif,7
garlic,18
kept,9
hearts,10
night,16
guests,8
deal,7
people,17
bisque,8
super,7
ribs,10
dinner,34
offer,10
check,6
tip,8
salt,6
time,44
yummy,6
advantage,8
choice,11
vegas,20
pork,10
chicken,20
drinks,18
wait,9
usually,13
love,40
caipirinha,9
visit,7
live,6
reviews,8
awesome,15
sunday,8
flank,7
spot,6
birthday,6
times,15
remember,7
cuts,7
cold,10
hot,16
texas,23
didn,14
salads,7
space,6
looking,6
cart,8
brasil,48
selections,6
waiter,13
cheese,10
happy,30
tasted,7
dining,12
price,14
buffet,7
seafood,13
nthey,7
truly,6
celebrate,7
prime,16
husband,9
review,18
comes,10
turkey,10
offered,8
attentive,18
sauce,12
pay,8
fruit,12
flavor,9
server,12
served,16
lobster,7
favorite,27
strip,13
stars,11
brazilian,37
trying,8
taste,8
tasty,14
wife,7
steakhouse,14
nand,6
free,10
experience,32
options,11
via,65
family,11
town,20
hour,24
beautiful,6
tried,15
coming,11
soon,9
style,13
actually,7
food,95
found,8
delicious,38
house,7
feel,13
salmon,18
clean,6
fine,8
pretty,13
restaurants,11
tender,10
close,7
wow,7
won,7
probably,6
attention,7
restaurant,45
sweet,17
mind,6
prices,6
look,7
fun,6
ready,9
rib,23
person,10
roasted,6
couple,6
unlimited,8
bit,10
eating,7
beans,8
servers,15
filet,9
fries,8
fried,15
chao,6
picanha,8
nas,8
nice,26
cooked,16
fresh,21
friendly,19
waiters,6
dessert,18
entire,7
asparagus,8
try,28
rack,6
sausage,6
sangria,9
customer,8
salad,85
rodizio,20
wonderful,12
shrimp,14
lamb,23
classy,6
perfect,15
choose,7
day,11
risotto,11
special,19
red,8
quality,12
system,7
wrapped,21
perfectly,8
lot,8
loved,11
dishes,20
request,7
yum,10
atmosphere,16
selection,15
bring,15
staff,39
ones,6
job,6
table,38
nvia,6
brunch,16
choices,8
party,8
drink,9
variety,10
bananas,12
pasta,6
tenderloin,6
mushrooms,6
eat,25
yelp,7
wish,7
carpaccio,7
piece,7
sirloin,14
star,9
friends,9
