words,count
hate,7
casinos,6
street,8
nthe,42
machines,8
smoke,14
recommend,6
excellent,6
gamble,6
las,12
heavenly,11
free,23
standard,7
isn,8
service,29
don,18
dog,14
bar,15
bad,8
conference,9
bathroom,6
property,7
nit,9
night,21
deal,11
people,15
super,9
properties,6
happy,12
check,16
floor,7
weekend,7
beds,16
time,13
vegas,52
quick,9
drinks,8
love,8
hotels,20
reviews,6
spa,13
staying,10
didn,9
looking,14
little,10
checked,9
quality,6
breakfast,12
buffet,11
walking,6
cheap,6
slot,6
parking,8
outside,6
quiet,10
trip,6
westin,49
noverall,6
ellis,6
business,8
island,6
strip,72
lot,10
gambling,6
pool,35
booked,8
hours,7
experience,7
hour,17
stayed,13
actually,10
food,11
starbucks,22
found,7
craps,6
hotel,84
play,7
clean,36
pretty,17
close,13
restaurant,18
suede,6
tables,7
location,23
surprised,7
bit,10
pet,8
block,8
definitely,8
nice,59
friendly,22
casino,46
bally,6
located,12
front,8
bed,22
comfortable,24
staff,19
overall,6
course,7
walk,27
table,6
decent,9
smoking,6
lobby,20
center,6
day,8
desk,8
flamingo,8
helpful,10
stay,25
