words,count
nwe,15
worth,8
bacon,11
nthe,26
pancakes,13
items,7
recommend,6
excellent,10
times,8
amazing,16
coffee,13
meat,9
potatoes,9
meal,16
waffle,10
little,11
veggie,7
service,25
serve,6
seated,11
regular,7
don,15
pointe,14
enjoyed,10
toast,15
nservice,9
menu,29
plate,6
bar,10
twice,7
bad,7
steak,8
beef,8
chili,6
night,8
people,13
super,7
eat,12
offer,6
inside,11
time,28
vegan,21
vegas,27
french,14
water,11
wait,10
love,6
visit,10
creamy,7
chocolate,7
caf,8
spot,7
terrace,26
birds,7
hot,12
views,6
lunch,20
didn,11
looking,10
cheese,10
friend,8
breakfast,43
dining,6
price,9
buffet,9
especially,6
wynn,55
slow,7
morning,7
outside,26
outdoor,9
server,8
seating,15
lobster,19
nmy,6
lot,7
spicy,11
omelet,7
tasty,10
cream,7
pool,33
dish,10
burger,23
hash,7
vegetarian,13
experience,6
options,8
town,6
sandwich,10
egg,11
patio,7
sauce,7
food,52
delicious,16
maple,7
benedict,20
wonderful,6
syrup,10
hotel,7
eggs,28
pretty,20
probably,8
restaurant,18
crispy,19
expensive,6
damn,6
flavorful,7
prices,9
hostess,6
sliders,8
bit,9
line,12
fries,24
fried,10
cafe,38
nice,23
overlooking,6
fresh,15
friendly,8
truffle,7
try,9
crab,13
salad,25
sit,14
perfect,10
day,19
strip,7
special,8
red,7
quality,6
perfectly,6
stars,7
loved,7
waffles,25
atmosphere,8
chicken,31
view,23
table,12
brunch,20
lovely,8
cake,7
minutes,7
star,6
stay,6
friends,9
