words,count
nrule,10
supplement,16
customer,21
vegas,28
highly,10
supplements,26
products,26
love,22
supps,6
recommend,15
glad,9
town,12
friendly,20
awesome,11
amazing,14
product,11
lot,10
coming,10
guys,9
help,17
wolf,7
try,7
certified,6
cordell,6
service,29
store,57
nutrition,27
gym,9
locations,6
definitely,13
selection,24
staff,32
knowledge,6
stuff,9
prices,43
helped,9
protein,14
check,9
stores,7
knowledgeable,17
questions,13
location,21
helpful,35
vdn,8
people,7
discount,17
super,14
favorite,6
buy,7
goals,7
don,9
nice,8
time,11
