words,count
nwe,35
worth,9
nfor,6
chef,11
nthe,34
blue,34
told,12
items,6
fantastic,11
highly,15
recommend,21
evening,6
glass,6
excellent,19
bartender,6
times,9
hot,7
pizza,75
las,8
wine,7
oven,7
avocado,6
belly,6
bread,22
meat,11
potatoes,12
crunchy,6
free,7
ate,12
puck,42
wasn,22
thick,6
service,73
top,25
seated,15
flavorful,8
casual,7
recommended,7
mouth,12
don,18
definitely,32
enjoyed,12
busy,6
menu,36
plate,11
appetizer,7
bar,19
grilled,12
steak,32
decided,19
beef,6
quickly,6
basil,10
life,12
mushroom,13
chili,6
near,7
split,13
garlic,11
tuna,14
left,6
thanks,9
ham,6
easy,6
night,39
deal,6
people,20
ice,10
corn,8
super,15
dinner,25
plus,7
happy,10
portions,6
inside,6
tell,7
trip,13
truffled,13
pizzas,6
potato,39
time,44
yummy,8
vegas,64
die,6
item,6
quick,10
pork,19
drinks,13
tartare,13
shared,7
water,14
wait,19
entrees,9
flavors,10
visit,9
creamy,11
share,6
chocolate,7
awesome,19
staying,11
spot,10
birthday,8
appetizers,7
amazing,58
lunch,28
name,8
didn,33
looking,8
care,7
couldn,11
waiter,28
maytag,9
cheese,70
fast,7
little,24
checked,6
bite,10
white,9
friend,17
boyfriend,18
tasted,18
sat,10
dining,16
especially,7
hungry,9
calamari,11
husband,12
pucks,7
review,8
nit,8
attentive,9
middle,7
noverall,6
flavor,13
thinking,6
disappointed,7
server,21
served,12
nmy,16
favorite,12
meal,37
chop,11
strip,7
start,7
lot,9
spicy,8
trying,7
taste,23
tasty,15
fresh,17
dish,25
dressing,7
fan,8
prosciutto,17
tea,6
burger,13
experience,34
amount,6
options,6
glad,7
grill,9
huge,13
goat,9
sandwich,13
tried,13
coming,7
short,9
egg,6
actually,12
late,23
pesto,6
sauce,53
food,107
found,8
delicious,65
house,9
fish,7
oil,11
expect,6
feel,13
wonderful,10
hotel,8
outstanding,9
juicy,6
caesar,9
salmon,11
eaten,9
extremely,7
pretty,19
recommendations,6
restaurants,18
wow,10
probably,14
restaurant,46
liked,9
sweet,23
crispy,9
expensive,7
cream,13
else,8
pricey,6
prices,6
look,6
hostess,6
fun,8
rib,7
decor,8
grand,6
roasted,10
love,29
cut,6
surprised,7
bit,22
absolutely,14
eating,17
servers,9
impressed,10
skewers,10
fries,7
fried,12
nice,25
reservation,10
cooked,22
friendly,24
dessert,16
entire,6
try,25
spaghetti,12
sausage,7
nservice,14
casino,19
crab,18
rich,7
salad,55
shrimp,11
located,6
entree,14
stop,11
light,11
perfect,26
wolfgang,55
day,29
special,6
quality,10
perfectly,21
stars,6
loved,18
dishes,15
able,8
chicken,51
staff,20
creme,6
mgm,36
chips,57
meatballs,13
table,25
finished,6
tomatoes,9
chinois,8
ingredients,6
caramelized,7
cakes,11
truffle,28
pasta,20
rare,9
eat,31
wife,9
cake,7
minutes,8
priced,6
friends,16
portion,6
