words,count
nwe,8
bacon,11
nthe,26
dry,16
kids,6
items,7
fantastic,15
sliced,6
meats,7
recommend,7
tell,7
excellent,16
absolute,6
hot,10
las,14
green,13
bread,7
meat,24
little,13
rinds,6
delicious,33
wasn,6
service,32
top,13
don,13
definitely,24
enjoyed,7
menu,25
stop,6
appetizer,6
bar,11
greens,19
liquor,28
kitchen,6
chandeliers,6
beef,13
collard,13
beer,6
belly,7
smoked,12
unique,6
burnt,21
people,6
corn,12
super,7
ribs,53
dinner,12
happy,12
portions,7
time,23
manager,8
yummy,7
vegas,22
bartender,8
cool,7
pork,43
drinks,8
shared,6
usually,7
love,17
creamy,9
awesome,19
southern,7
mac,21
pulled,18
talk,6
course,8
appetizers,7
amazing,28
main,7
lunch,13
square,14
cheese,28
white,9
spareribs,6
tasted,6
spare,12
pot,28
attentive,10
check,8
flavor,20
server,22
served,8
favorite,16
start,6
spicy,8
tasty,11
rubbed,9
dish,10
fan,6
experience,6
family,14
town,20
hour,7
huge,10
sandwich,11
tried,10
deviled,10
style,6
actually,9
sauce,31
food,69
stopped,6
brisket,18
juicy,9
carolina,7
eggs,14
pretty,10
tender,13
probably,8
meal,10
restaurant,19
sweet,20
crispy,6
prices,6
fun,7
decor,6
wings,7
absolutely,6
sauces,10
rub,7
beans,8
fries,9
fried,14
nice,30
barbecue,7
friendly,13
dessert,11
try,38
rack,6
vinegar,7
started,7
baby,19
salad,8
links,6
perfect,11
day,10
special,6
spot,8
loved,7
atmosphere,10
selection,9
chicken,24
staff,11
based,7
joint,8
table,11
taste,7
bbq,63
brunch,7
drink,7
home,10
eat,11
piece,6
pie,11
friends,10
