words,count
limited,7
nwe,28
asian,10
enjoy,11
chew,6
japanese,47
nthe,82
daikokuya,6
mentaiko,7
items,9
fantastic,12
nwhen,6
slices,26
highly,9
shoyu,120
call,6
recommend,24
tell,13
excellent,18
hole,15
chasu,12
worth,70
times,35
hot,26
haven,11
wrong,12
types,9
las,39
ntonkotsu,9
japan,42
savory,17
combination,6
runny,6
yourself,6
meat,21
filling,11
reasonable,22
bone,6
mean,6
bowls,30
little,64
ate,12
days,7
isn,12
delicious,79
wasn,17
thick,32
service,64
top,21
serve,7
seated,29
matter,8
feeling,18
mini,8
flavorful,35
mine,6
ginger,14
seen,7
recommended,12
regular,12
mouth,41
plenty,11
don,71
definitely,69
bomb,6
enjoyed,10
nservice,10
menu,60
rich,45
rice,129
watch,11
bar,49
bad,18
nif,15
decided,15
noodles,203
lots,7
omg,8
kitchen,17
dente,15
quickly,21
beer,6
gyoza,72
life,11
easy,8
chili,10
kimchee,7
tastes,10
broth,220
belly,70
vegetable,8
boiled,31
garlic,37
kim,7
nit,13
butter,15
kept,9
hearty,8
left,10
yes,17
adding,11
apart,8
night,19
people,62
corn,36
super,29
months,8
dinner,15
plus,8
slightly,8
shoots,10
deal,7
happy,13
head,6
offer,12
heat,9
true,8
portions,13
inside,27
drive,7
check,12
marinated,9
tip,8
weekend,7
nthis,21
time,119
finally,17
vegas,146
cook,10
minute,6
cooks,9
die,7
leave,10
quick,28
pork,230
regret,7
sign,15
tonkatsu,75
drinks,6
adds,7
melt,10
goes,11
filled,10
water,6
wait,170
usually,47
love,79
extra,80
prefer,13
flavors,16
visit,21
creamy,25
slurping,8
tokyo,7
reviews,19
soup,73
heart,8
plaza,13
awesome,17
restaurants,23
heard,6
means,6
write,10
ndefinitely,6
max,7
spot,31
kuro,18
whenever,6
maybe,11
arrived,12
course,10
cold,26
amazing,50
main,7
lunch,39
half,15
name,25
didn,35
soy,17
space,8
looking,16
care,6
couldn,7
view,7
star,8
waited,11
fast,37
ons,6
size,7
city,13
bite,6
white,11
friend,27
boyfriend,11
tasted,12
sat,12
efficient,8
note,6
dining,7
green,25
price,38
especially,8
hungry,10
shop,20
nthey,6
cheap,15
texture,25
black,23
husband,7
seat,10
parking,9
satisfying,7
review,15
outside,29
chewy,10
affordable,10
comes,35
pop,6
shopping,10
attentive,6
chinatown,9
pay,8
trip,16
week,11
oil,34
totally,8
hubby,6
summer,8
flavor,73
read,7
world,10
disappointed,8
served,10
seating,20
pickled,13
nmy,10
favorite,48
meal,25
mixed,9
aren,9
lol,10
strip,22
stars,13
spicy,47
trying,15
spice,7
rush,7
taste,41
deep,8
tasty,24
fill,6
peak,6
wife,14
forget,12
monta,179
dish,19
nori,23
sitting,9
fat,6
fan,17
ramen,827
heaven,8
list,21
tea,15
past,9
nand,8
hours,18
yummy,17
vegetarian,6
experience,19
amount,19
pick,6
family,6
takes,6
door,18
scallions,8
glad,10
town,19
none,6
hour,17
mall,7
def,6
compare,6
joints,8
share,7
salty,36
huge,12
comfort,8
okay,6
tried,66
coming,26
authentic,24
short,8
crowded,12
eats,8
egg,94
bowl,157
soon,12
broths,12
style,10
actually,21
late,13
sauce,18
wouldn,8
food,98
easily,11
found,20
house,20
hard,25
finish,6
expect,16
friday,7
reason,11
base,7
miso,83
feel,24
miss,13
wonderful,8
nramen,9
option,9
believe,11
juicy,7
mountain,11
added,29
eggs,13
eaten,14
extremely,18
sometimes,13
clean,8
noverall,9
fine,7
pretty,48
hit,12
hype,6
tender,41
close,15
visiting,8
wow,9
won,20
probably,29
available,9
restaurant,65
chashu,38
liked,12
simple,14
sweet,15
crispy,8
expensive,6
damn,13
firm,8
prices,22
look,15
sesame,12
fun,7
real,14
fatty,16
moment,9
noodle,36
consistency,6
roasted,8
tables,18
cut,6
location,8
surprised,6
couple,20
bit,37
bamboo,10
absolutely,11
spring,10
yolk,8
eating,27
nyou,7
nso,11
servers,12
impressed,9
tasting,8
buttery,10
line,56
fried,93
called,7
doesn,9
char,9
single,7
cure,6
ingredients,9
nmonta,20
nice,37
mustard,11
prepared,11
meals,7
ago,7
walked,7
cooked,41
depth,7
fresh,21
melts,21
nitamago,19
friendly,30
wavy,11
entire,6
try,62
nfood,7
waiting,40
clipboard,6
cozy,9
busy,24
makes,13
chefs,7
asahi,6
ramens,7
started,7
sora,7
thin,28
pieces,7
onions,15
sit,19
located,10
instead,7
sin,6
stop,11
light,12
counter,21
including,8
perfect,59
choose,14
hands,13
front,9
satisfied,8
special,8
tonkotsu,120
craving,9
prepare,7
waitress,7
quality,10
perfectly,36
lot,27
exactly,9
loved,18
loves,7
dishes,17
able,12
hangover,8
mix,8
unless,7
gyozas,7
looked,12
yum,6
seaweed,7
chicken,14
thicker,10
staff,22
based,24
local,6
overall,9
lucky,9
joint,14
ones,11
perfection,11
shu,6
stuff,8
nthere,7
kimchi,17
packed,21
takana,12
thank,8
etc,6
wall,14
table,38
yay,7
addition,12
decent,6
seasoned,11
waitresses,16
party,23
pho,9
center,11
seats,21
day,33
add,52
five,8
immediately,7
onion,10
soft,25
home,15
literally,9
getting,17
toppings,20
own,9
weather,8
tiny,23
additional,14
spots,7
noticed,7
basic,10
eat,66
wish,10
piece,6
minutes,42
goodness,14
compared,8
else,14
friends,23
yelp,16
portion,9
extras,8
