words,count
chinese,6
dish,11
pork,7
nthe,17
love,10
duck,9
flat,6
town,8
soup,40
pick,6
awesome,6
shrimp,7
tried,8
green,7
egg,17
level,6
style,18
sauce,13
food,41
lunch,17
didn,6
house,17
special,6
try,8
red,6
little,12
craving,6
times,13
delicious,14
wasn,7
size,6
service,22
thai,73
dishes,11
don,11
soups,6
chicken,33
menu,8
pretty,13
rice,27
bad,6
noodles,23
probably,6
restaurant,13
comes,6
crispy,6
beef,8
location,18
prices,10
panang,16
decor,6
pad,26
noodle,36
flavor,23
bit,9
home,6
price,7
favorite,11
curry,22
fast,6
spicy,18
delivery,9
spice,9
fried,19
tasty,7
roll,6
nice,9
time,26
