words,count
hanging,6
looking,18
chill,10
worth,9
school,12
enjoy,19
almond,50
nthe,42
near,6
told,8
kids,6
items,8
employees,16
fantastic,6
nwhen,8
highly,8
brought,6
recommend,12
type,11
tell,9
starburst,10
wars,21
warm,6
drive,38
provide,6
amazing,48
wrong,6
las,12
appreciate,7
green,9
fix,10
mean,6
list,6
owner,13
driving,6
nif,8
little,31
free,51
created,7
days,6
isn,13
wasn,7
service,89
top,13
john,149
friend,16
feeling,8
mine,6
seen,6
convenient,6
lattes,15
recommended,9
regular,13
plenty,7
don,55
definitely,48
enjoyed,13
menu,31
sugar,20
stop,22
bad,10
decided,13
smoothies,19
lots,18
stamps,18
cup,40
games,61
tons,7
tasted,7
quickly,6
tastes,7
study,22
social,9
evil,7
greeted,9
butter,27
corporate,8
left,6
yes,11
board,47
unique,14
people,41
creative,8
super,39
support,21
happy,22
offer,22
inside,23
sale,8
awhile,6
check,33
tip,9
update,6
nthis,10
time,92
chain,13
regulars,6
excellent,15
ice,6
shot,7
milk,53
yummy,7
environment,12
vegas,57
artwork,14
cool,28
couches,11
leave,7
quick,10
guy,9
yoda,6
drinks,82
water,16
change,8
wait,12
boo,6
usually,17
love,116
extra,16
positive,6
visit,24
live,11
thru,21
chocolate,22
honey,16
car,6
reviews,11
grouchy,163
awesome,48
plus,13
flavored,8
spot,19
latte,55
guys,13
remember,9
whenever,8
maybe,8
truck,15
talk,9
cute,10
cold,8
thank,13
smoothie,14
hot,25
johns,19
half,13
name,20
didn,12
roca,11
amaretto,9
space,8
card,42
care,16
yum,7
frequent,8
cheese,12
checked,6
white,16
wide,7
cards,6
coconut,7
breakfast,9
especially,10
shop,124
walking,6
nthey,16
outside,16
black,7
pumpkin,9
truly,7
morning,18
college,6
review,16
whipped,6
comes,9
pop,7
locally,10
offered,7
shops,38
coffee,482
trip,11
week,7
flavor,15
real,8
read,18
mom,7
disappointed,7
served,6
seating,15
table,10
mood,6
welcome,7
business,21
nmy,6
favorite,45
strip,8
lol,10
start,6
stars,14
trying,12
taste,24
tasty,17
cream,10
wifi,18
smile,8
sitting,10
fan,9
tea,31
past,6
caffeine,18
jedi,8
hours,10
experience,13
amount,7
pick,11
options,17
finally,8
glad,11
town,27
hour,6
caffeinated,7
huge,6
sandwich,6
tried,19
coming,17
media,9
help,7
actually,12
food,16
walls,14
starbucks,51
events,10
found,23
delicious,59
house,18
hard,9
cookie,17
owners,11
feel,32
comfy,7
banana,11
double,15
sandwiches,7
finding,6
play,12
extremely,7
mobile,10
sometimes,6
clean,11
blended,19
businesses,9
wraps,8
pretty,19
hit,7
caramel,7
set,6
art,35
close,8
locals,7
please,9
won,15
probably,9
liked,9
simple,7
sweet,36
community,22
stamp,36
meeting,8
mind,7
else,11
prices,13
look,8
fun,16
ngrouchy,8
ready,6
decor,15
person,6
spend,6
questions,6
tables,12
location,14
surprised,6
customers,14
couple,14
game,6
bit,8
absolutely,11
flavors,13
run,11
impressed,7
specialty,11
beans,12
chai,16
doesn,11
cafe,9
nice,40
helpful,12
ago,7
walked,11
fresh,9
maryland,6
friendly,77
facebook,7
try,45
giving,8
espresso,24
cozy,7
punch,10
makes,17
iced,42
customer,29
meet,7
wonderful,10
sit,18
vibe,16
counter,7
perfect,21
choose,13
hands,7
front,7
day,35
doing,9
books,42
special,11
times,8
conversation,6
owned,6
quality,18
monkey,11
lot,28
haven,10
loved,13
comfortable,8
able,8
bagel,7
barista,8
brew,6
mocha,26
atmosphere,49
selection,13
nutella,6
bring,10
staff,67
local,67
overall,8
joint,10
bean,8
course,6
stuff,10
grab,8
nthere,6
beverages,6
joe,9
etc,9
wall,12
soy,14
walk,17
treat,8
welcoming,6
choices,7
frappe,8
sith,6
drink,95
book,20
checking,6
immediately,6
inviting,10
home,20
chains,7
getting,8
pastries,19
own,9
artists,8
hang,18
buy,7
reminds,6
wish,6
smooth,6
minutes,6
goodness,8
variety,9
coffees,13
star,27
monday,6
outlets,7
stay,8
chance,7
friends,20
yelp,23
