words,count
worth,15
enjoy,7
bacon,27
nthe,24
recommend,7
hot,150
las,14
meal,7
forgot,6
little,18
free,7
ate,6
bite,10
wasn,19
service,11
top,6
hollywood,36
dogs,96
regular,9
don,20
dog,235
jalapenos,8
stop,7
relish,9
earl,6
bad,16
shots,9
grilled,9
decided,11
rings,14
jello,6
chili,58
kim,6
night,11
people,16
super,7
deal,7
fork,12
inside,11
nthis,8
time,20
mile,7
vegas,57
quick,13
wait,12
love,12
sour,6
pink,91
maybe,8
lunch,7
name,8
didn,13
looking,10
cheese,48
tasted,7
price,15
especially,9
cheap,6
outside,36
pastrami,20
naked,7
pinks,37
pay,6
noverall,6
outdoor,10
polish,30
flavor,6
hotdogs,9
miracle,7
seating,16
knife,7
strip,34
fast,8
stars,14
spicy,15
taste,12
original,19
messy,6
fan,6
celebrity,6
list,6
burger,7
shops,6
experience,14
pick,6
options,6
guacamole,11
basically,10
huge,12
okay,6
tried,10
short,6
patio,6
guadalajara,8
wouldn,7
food,43
found,6
expecting,7
guess,19
eaten,6
pretty,23
wow,6
probably,14
french,6
expensive,9
prices,6
swiss,9
hotdog,16
location,26
snap,8
bit,17
onion,16
eating,17
specialty,7
line,30
fries,33
planet,31
doesn,6
definitely,15
nice,15
mustard,11
walked,12
fresh,6
try,31
sausage,12
nacho,6
menu,24
onions,23
located,12
instead,7
watch,7
special,17
spot,12
craving,9
los,8
lot,9
mojave,9
looked,8
walk,6
decent,20
tomatoes,11
http,7
usual,7
add,7
angeles,8
toppings,23
mushrooms,9
bun,11
eat,34
minutes,10
yelp,6
