words,count
nthe,10
told,17
charge,9
hot,9
lap,16
free,7
service,6
girls,51
don,21
bad,7
night,14
people,11
clubs,11
rhino,9
tell,8
shit,8
time,11
dance,25
vegas,18
leave,6
guy,9
drinks,20
club,25
spearmint,7
girl,19
looking,6
card,8
couldn,6
little,10
friend,15
seat,6
pay,8
money,22
dancers,8
dark,6
ladies,8
strip,20
trying,8
worst,7
table,9
experience,15
vip,13
door,7
actually,6
dancing,7
cover,11
pretty,11
dances,12
person,11
entry,7
elsewhere,8
walked,6
private,6
limo,7
women,6
clients,6
sit,7
strippers,6
joke,6
party,7
didn,14
stage,8
getting,8
female,6
buy,7
minutes,8
friends,6
