words,count
nwe,9
bacon,8
chef,9
nthe,19
told,6
items,10
glass,9
amazing,7
wine,31
bread,7
meat,12
meal,6
little,10
free,7
service,19
don,8
definitely,15
menu,16
plate,9
bar,11
com,8
expected,6
plates,8
www,8
people,9
flatbread,17
check,7
time,14
vegan,9
love,8
maybe,11
tapas,6
cold,7
didn,13
cheese,19
sat,8
dining,6
price,7
wynn,14
server,11
served,7
seating,6
tasty,6
dish,12
options,6
select,8
flat,6
goat,8
short,6
egg,6
patio,6
actually,6
sauce,8
food,35
userid,8
delicious,9
cave,21
eggs,7
restaurant,15
sweet,7
hostess,8
cut,7
bit,9
nice,13
cooked,6
try,10
waiting,6
salad,9
day,6
dishes,10
beets,6
atmosphere,8
selection,7
probably,6
table,14
decent,7
brunch,9
http,8
minutes,9
yelp,9
