words,count
bear,24
nwe,6
nthe,17
items,9
recommend,7
las,14
tourist,7
memorabilia,6
don,14
definitely,7
cup,7
experience,14
bottles,8
people,22
super,7
float,13
check,7
floor,15
picture,9
vegas,26
cool,18
shirts,8
drinks,20
love,11
flavors,25
visit,9
sample,9
clothing,7
cute,9
cola,107
didn,8
looking,7
little,11
tasted,8
tastes,9
sodas,12
coca,89
finish,7
flavor,8
samples,6
sampler,11
souvenirs,6
beverly,9
favorite,10
strip,12
trying,7
taste,26
polar,14
time,25
fan,8
family,10
tried,7
soda,27
actually,9
upstairs,10
cups,9
store,49
bottle,7
pretty,10
merchandise,10
pictures,6
sweet,6
fun,38
italy,10
world,73
tasting,18
nice,12
try,23
products,6
apple,6
stop,7
tray,14
glasses,8
lot,6
loved,11
coke,82
stuff,8
taking,6
trays,9
drink,23
buy,18
