words,count
nwe,6
asian,6
chili,15
worth,7
bacon,9
nthe,10
wagyu,11
meat,16
little,17
wasn,25
service,42
seated,13
don,22
definitely,8
busy,8
menu,10
appetizer,10
bad,9
decided,8
rings,6
san,8
beef,11
garlic,13
burgers,38
night,7
people,9
dinner,6
medium,10
time,20
manager,7
wait,12
love,7
visit,7
reviews,7
maybe,10
lunch,8
half,11
didn,24
couldn,6
waiter,8
waited,7
cheese,19
tasted,6
price,10
salt,7
slow,10
kiki,9
pay,6
flavor,9
server,16
oxtail,18
served,8
meal,7
stars,6
spicy,10
taste,27
tasty,8
dish,6
paying,7
fan,10
tea,6
burger,145
experience,12
milkshake,6
tried,14
coming,6
buns,7
egg,8
sauce,15
food,48
delicious,7
feel,7
extremely,6
pretty,10
probably,11
restaurant,16
patty,11
liked,6
sweet,14
crispy,7
empty,7
hostess,8
tables,7
location,15
bit,22
eating,6
servers,6
impressed,6
fries,83
fried,8
doesn,6
home,6
nice,7
cooked,11
try,19
waiting,7
duck,9
customer,12
instead,9
bachi,36
times,7
quality,8
chicken,7
table,9
party,6
drink,6
onion,8
ronin,6
truffle,12
pepper,8
getting,8
bun,7
eat,14
minutes,17
miyagi,11
