words,count
nwe,8
worth,28
school,21
casinos,93
enjoy,24
tired,6
street,295
nthe,50
machines,10
near,6
lights,51
tips,6
kids,26
changed,6
specials,6
smoke,6
binions,9
golden,23
nwhen,8
coins,10
music,61
recommend,14
haha,8
roof,7
times,30
hot,13
gamble,7
ziplining,10
las,79
fan,6
tourist,22
safe,7
band,24
saturday,6
hang,10
free,60
isn,17
loud,6
wasn,8
top,13
girls,14
ton,11
ceiling,23
feeling,6
mind,6
spent,12
seen,14
plenty,16
don,54
dog,6
definitely,47
entertaining,17
random,9
enjoyed,12
theme,6
colorful,7
stop,13
bar,16
bad,13
steak,10
lots,27
souvenir,13
games,7
com,16
tons,13
beer,13
life,9
catch,11
evening,11
nif,17
hand,10
characters,22
nit,16
kept,6
zipline,20
photo,9
yes,21
easy,10
east,11
bands,52
unique,9
night,124
www,15
crowd,25
people,151
clubs,12
paid,6
super,14
dinner,8
stuck,6
call,8
head,18
offer,8
hear,6
inside,7
tell,7
stages,28
trip,26
picture,13
weekend,7
fse,15
nthis,16
time,128
songs,6
dance,6
finally,10
vegas,274
blast,6
minute,6
cool,66
impressive,6
cost,6
drinks,53
goes,13
filled,7
change,14
usually,19
weird,10
love,38
hotels,23
visit,36
live,64
downtown,82
car,6
cab,14
heart,9
crazy,20
awesome,22
heard,7
nhttp,12
staying,11
spot,7
guys,12
maybe,12
midnight,8
course,11
cold,7
amazing,17
attraction,9
main,17
half,9
name,7
rock,21
concerts,14
yeah,9
happen,6
living,6
looking,25
besides,7
yourself,10
cheesy,13
city,11
little,27
checked,6
friend,11
twinkies,11
impersonators,8
dining,11
price,11
buffet,8
queens,11
especially,10
shop,7
walking,38
nthey,10
cheap,51
bright,6
freemont,24
slot,11
black,9
naked,7
vision,7
concert,7
parking,14
review,10
outside,11
screen,23
sketchy,6
nearby,6
classic,10
shopping,11
elvis,6
nfremont,12
sound,8
shops,18
middle,6
check,39
events,6
week,8
totally,10
break,7
summer,7
outdoor,13
money,22
neon,31
real,13
lady,10
souvenirs,9
lobster,6
football,7
favorite,14
homeless,15
strip,182
lol,10
start,8
low,12
lot,56
complete,6
trying,12
expect,7
deep,16
gambling,19
original,10
children,6
lining,20
activities,6
kiosks,7
streets,7
sun,6
hours,15
experience,173
family,14
screens,6
select,12
single,6
glad,6
town,30
hour,30
history,13
beautiful,6
dress,6
huge,21
stayed,6
coming,13
short,6
crowded,15
eats,10
playing,31
soon,9
signs,15
hell,8
style,6
overhead,30
actually,17
late,7
strange,9
wouldn,9
food,36
nugget,26
found,16
deals,9
alcohol,6
reason,6
guy,9
feel,24
feet,7
paint,8
wonderful,7
store,7
selling,8
hotel,35
park,8
believe,6
performers,53
listen,6
pedestrian,7
nights,7
dancing,25
play,15
performances,13
sometimes,10
cover,17
booze,9
fine,10
giant,15
pretty,62
hit,12
freaks,9
cheaper,27
famous,8
feels,8
restaurants,20
bars,32
art,6
close,10
locals,12
visiting,13
pictures,12
won,14
various,7
probably,17
recently,6
spray,10
lived,6
else,10
whatever,9
prices,9
look,39
frozen,8
leave,8
tip,11
fun,92
pack,6
lower,8
glitz,6
tables,12
surprised,7
couple,25
fremont,227
blackjack,7
bit,30
absolutely,6
run,9
nyou,15
block,9
seeing,9
vendors,17
line,43
fried,25
called,7
doesn,9
club,9
nice,27
showgirls,6
ago,9
walked,7
baby,6
slotzilla,8
friendly,7
queen,10
drinking,9
entire,6
try,20
ride,11
video,20
led,17
didn,18
casino,42
makes,9
zip,54
themselves,7
started,12
women,7
blvd,6
vibe,11
located,9
instead,8
blocks,15
watch,34
light,92
lines,9
including,9
bunch,10
covered,8
front,11
day,44
doing,10
special,6
entertainment,26
trashy,6
scene,11
quality,7
tourists,23
stars,7
haven,7
loved,8
able,8
mix,8
unless,7
looked,9
atmosphere,8
oreos,11
bring,20
local,11
watching,28
overall,6
ones,6
ghetto,8
stuff,9
grab,11
nthere,24
packed,10
taking,8
etc,14
canopy,38
walk,35
table,6
cent,6
graphics,6
bucks,6
party,11
drink,30
stores,10
kiss,6
drunk,17
insert,8
hair,6
home,10
literally,7
stage,17
actual,7
world,8
getting,15
seedy,11
own,14
artists,12
museum,11
buy,11
bus,14
reminds,8
eat,8
wish,9
minutes,9
display,6
compared,6
dressed,11
stay,15
kinda,11
friends,24
yelp,19
