words,count
monte,11
nwe,10
worth,7
enjoy,8
bacon,8
nthe,13
items,13
music,6
warm,7
excellent,9
las,11
belly,6
bread,8
meat,12
waffle,22
little,21
bite,7
delicious,16
wasn,9
service,14
top,14
mini,6
don,16
doo,11
definitely,13
enjoyed,9
nservice,6
menu,35
plate,9
bar,7
pretzel,8
lemonade,6
kitchen,11
groupon,8
beef,11
tastes,6
experience,6
plates,18
smokey,7
nachos,7
photo,7
yes,6
easy,8
east,9
night,9
www,7
people,8
ice,7
corn,8
super,6
ribs,18
dinner,8
check,8
topped,6
potato,6
time,29
town,7
tacos,12
vegas,13
cool,11
item,7
pork,16
wait,7
love,12
sharing,8
chocolate,7
maybe,7
tapas,21
lunch,15
didn,11
cheese,34
thai,7
tasted,8
uye,8
parking,6
review,6
glaze,7
tiger,7
sauce,18
cock,8
noverall,6
flavor,16
sticky,11
swig,40
server,10
nosh,45
served,8
nice,15
tots,18
favorite,8
lot,12
spicy,7
taste,10
tasty,12
dish,26
tender,9
brien,6
select,7
salty,6
sandwich,6
okay,6
short,15
egg,7
playing,6
style,7
food,48
syrup,6
salmon,11
pretty,9
cry,8
probably,6
restaurant,24
blazed,6
sweet,19
reduction,8
fun,11
sliders,7
tables,7
bit,7
eating,6
skewers,8
fries,6
fried,15
prepared,6
friendly,6
dessert,11
try,28
poke,8
popcorn,7
salad,6
perfect,10
front,6
day,9
special,7
elote,7
wrapped,8
stars,9
loved,9
dishes,37
chicken,25
staff,10
chips,6
table,8
decent,8
cream,15
http,7
drink,6
com,7
cristo,16
truffle,12
pepper,7
getting,6
bun,13
eat,11
yelp,16
baked,8
