words,count
nwe,6
worth,7
nthe,6
told,32
dry,7
explained,6
brought,8
total,6
call,23
recommend,9
tell,12
phone,21
times,12
pizza,143
wrong,16
meat,6
forgot,6
free,7
wasn,8
service,22
mins,9
don,25
saying,9
menu,6
bad,14
decided,10
received,6
kept,6
ham,6
burnt,9
hung,6
deal,8
people,12
ice,6
medium,11
sticks,7
hungry,6
check,7
pizzas,21
time,23
manager,18
disgusting,6
answered,7
finally,13
vegas,7
guy,22
wait,10
box,6
extra,10
car,6
reviews,7
talk,6
refund,8
cold,29
half,13
didn,17
flyer,10
pepperoni,8
waited,7
cheese,23
tasted,9
online,7
price,8
paid,13
shop,6
cheap,6
review,6
comes,6
cancel,6
driver,24
business,11
coupon,7
stars,11
taste,6
woman,7
worst,8
hours,26
experience,12
pick,7
door,19
hour,31
sandwich,12
tried,8
rude,15
sauce,16
wouldn,13
food,61
hard,8
calzone,7
store,12
hotel,11
extremely,6
money,17
restaurant,10
peppers,6
else,6
person,6
lady,11
wings,31
delivered,17
fries,12
called,58
literally,6
buffalo,6
send,6
try,13
waiting,7
customer,15
salad,8
day,9
completely,8
owner,8
min,8
chicken,16
trying,6
won,7
horrible,11
deliver,10
breadsticks,8
delivery,41
eat,8
minutes,26
star,7
stay,6
yelp,6
