words,count
worth,10
nthe,20
dry,8
items,6
changed,7
machine,6
isn,6
delicious,6
wasn,13
service,14
legs,16
don,9
menu,6
rice,7
bar,7
bad,14
players,8
buffets,16
left,7
night,7
people,8
discount,8
dinner,14
carving,6
hungry,7
palms,26
time,12
vegas,13
pork,7
cold,8
lunch,13
didn,12
card,17
selections,6
little,12
breakfast,13
price,26
buffet,89
seafood,9
cheap,7
pay,6
nice,8
coupon,8
strip,9
lot,10
sitting,10
experience,6
options,6
food,57
hard,6
bistro,20
bland,6
station,10
hotel,10
pretty,16
meal,6
prices,7
cut,6
bit,7
eating,6
line,15
try,8
casino,9
crab,24
salad,8
quality,14
stars,6
dishes,18
unless,6
looked,9
selection,12
staff,9
decent,8
getting,6
eat,17
star,6
