words,count
tickets,9
daybed,6
nthe,7
music,18
hot,7
beach,13
free,9
loud,8
service,11
girls,13
don,23
bar,10
bad,8
night,7
security,6
people,37
unsa,6
super,6
check,7
time,13
vegas,17
drinks,13
water,14
wait,12
club,20
maybe,7
didn,14
friend,6
wynn,6
pay,15
cabana,14
bottle,6
table,22
pool,49
list,10
experience,9
hour,6
beautiful,8
crowded,8
expect,7
guest,9
pretty,15
money,7
prices,7
look,6
fun,15
line,32
nice,6
sit,6
lines,7
day,21
bed,7
encore,12
unless,7
staff,7
stuff,6
ebc,9
packed,6
party,9
drink,6
getting,9
