words,count
psycho,12
finally,8
worth,7
town,10
vegas,14
cool,7
try,30
subway,7
added,6
carter,15
bacon,7
sign,7
nthe,23
crunch,36
stallion,6
meatball,6
wait,11
employees,6
friendly,10
amount,6
love,17
recommend,7
customer,7
awesome,10
winston,13
hot,14
sandwich,130
tried,11
spot,28
decor,6
style,8
avocado,11
amazing,23
sauce,46
food,12
lunch,9
bread,37
meat,10
found,8
looking,6
dutch,37
free,9
times,7
cheese,23
lettuce,6
delicious,23
owner,15
quality,12
service,18
sandwiches,57
don,7
definitely,21
clean,10
shop,12
atmosphere,7
selection,6
bomb,31
chicken,6
staff,18
menu,18
pretty,10
pastrami,17
stop,6
chips,8
wall,6
turkey,13
beef,10
choose,6
prices,8
unique,6
roll,9
sourdough,8
italian,9
sauces,13
cooper,8
pepper,7
roast,10
super,11
stars,12
spicy,6
eat,8
cream,9
ingredients,6
nice,18
mustard,7
else,6
wife,10
time,30
fresh,18
